Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Pedro Antonio S�nchez Mo�ino,80,79,81,72,84,74,61,71,69,70,66,68,75,73,59,70,67,67,68,75,67,63,74,38,33,32,53,34,16,66,74,79,67,45,0,0,0,0,0,0,1
Edimilson Fernandes,75,72,78,70,66,56,60,71,63,65,65,62,73,70,56,55,67,69,57,51,74,70,57,52,42,45,52,60,55,68,56,74,70,60,0,0,0,0,0,0,3
Francisco Jos� Rodr�guez Gait�n,68,69,68,63,63,66,68,64,53,46,67,45,60,33,29,46,56,36,64,67,67,47,41,63,61,65,60,67,64,48,54,63,36,57,0,0,0,0,0,0,0
Mo El Hankouri,80,82,78,71,77,80,55,70,66,60,57,53,69,70,59,59,64,67,63,60,64,60,74,36,35,37,28,44,40,51,60,63,43,52,0,0,0,0,0,0,1
Gustavo Cabral,37,38,36,57,59,63,75,61,71,33,40,26,50,29,28,47,55,49,35,48,72,59,33,77,78,79,75,77,81,78,87,73,78,82,0,0,0,0,0,0,0
Roberto Pereyra,76,75,76,81,75,73,74,83,78,71,75,70,67,74,73,72,79,80,78,72,82,75,78,61,70,60,50,64,70,67,65,75,63,66,0,0,0,0,0,0,3
Rolando Aarons,79,78,79,75,76,76,59,75,62,62,60,62,70,55,55,59,65,57,72,46,70,62,69,32,28,51,30,29,31,46,47,56,46,33,0,0,0,0,0,0,1
Karol Fila,71,72,70,55,60,67,54,53,47,43,55,39,51,42,41,48,55,61,46,39,59,55,46,42,43,46,32,47,50,58,55,64,60,47,0,0,0,0,0,0,1
Sergi Enrich Ametller,63,60,65,76,70,67,82,80,67,77,84,81,77,70,82,63,70,72,70,47,79,61,55,43,42,81,31,46,31,79,81,80,83,66,0,0,0,0,0,0,1
Enzo Kalinski,67,75,61,71,71,64,65,75,66,51,69,45,59,57,49,41,71,72,59,58,78,75,68,68,69,71,64,71,68,82,91,85,82,74,0,0,0,0,0,0,3
Alexis Hinestroza,62,61,62,53,55,59,62,55,66,33,43,26,46,33,34,42,58,59,40,52,68,68,33,61,63,66,62,59,51,77,57,74,83,70,0,0,0,0,0,0,0
Alfred Ajdarevic,71,74,69,61,79,67,37,59,45,43,52,41,46,48,40,31,52,50,57,48,53,42,62,23,16,26,32,20,14,47,46,52,50,33,0,0,0,0,0,0,1
Raphael Framberger,68,67,68,57,67,72,67,63,49,41,50,41,42,38,40,39,55,48,60,40,62,51,38,66,65,54,66,68,71,61,62,68,55,65,0,0,0,0,0,0,0
Samuel Cartwright,68,67,68,46,64,62,54,38,43,24,38,20,29,24,21,38,40,37,41,26,46,38,28,57,58,55,54,61,58,60,59,58,64,54,0,0,0,0,0,0,0
Emanuel Aguilera,54,45,61,53,33,32,67,62,58,48,55,40,58,56,33,64,53,47,37,67,60,58,59,71,70,65,71,73,71,73,55,67,81,66,0,0,0,0,0,0,0
Karim Benzema,77,77,77,82,76,61,84,86,79,80,86,78,82,75,78,83,77,85,75,73,83,55,80,33,22,80,48,15,12,76,70,72,81,65,0,0,0,0,0,0,1
Mohammed Abosaban,68,66,69,65,71,65,65,64,55,55,62,43,64,69,65,55,61,62,58,68,65,60,45,59,61,62,55,61,62,76,71,80,72,80,0,0,0,0,0,0,3
Mark Halstead,0,51,47,0,26,33,52,23,43,0,12,15,14,15,15,13,0,39,13,12,23,32,15,0,22,18,10,11,17,0,66,25,67,36,58,52,59,51,63,56,2
Denis J�pel,67,72,63,58,72,71,48,55,45,55,47,56,60,51,49,48,44,46,42,28,47,39,56,21,16,47,25,14,17,51,71,61,52,33,0,0,0,0,0,0,1
Marcus M�lvadgaard,78,77,79,59,62,64,51,64,51,56,59,60,57,49,41,56,43,42,44,29,44,46,42,24,15,52,33,13,15,60,66,62,65,43,0,0,0,0,0,0,1
Khaled Adenon,61,62,60,52,67,69,66,62,66,37,17,39,35,37,33,55,56,50,55,48,59,61,46,73,70,65,76,76,73,76,88,69,76,80,0,0,0,0,0,0,0
Mikel Balenziaga,71,69,73,69,68,69,71,72,69,49,54,41,61,54,50,44,68,62,76,33,70,69,76,73,74,71,68,76,74,76,78,85,71,76,0,0,0,0,0,0,3
Richmond Boakye,80,77,82,65,74,49,59,68,57,67,71,65,77,60,62,68,55,62,57,36,65,36,33,34,35,75,35,23,20,66,81,55,75,52,0,0,0,0,0,0,1
Filip Mladenovic,70,70,70,66,71,68,66,66,62,51,61,37,67,63,55,42,62,48,69,45,66,65,64,64,67,56,59,67,67,60,64,60,55,71,0,0,0,0,0,0,3
Samuel Castillejo Azuaga,86,85,86,83,83,78,82,83,71,75,83,79,78,70,58,59,81,83,82,75,81,79,78,43,50,43,45,43,25,52,63,55,50,48,0,0,0,0,0,0,1
Agust�n Ori�n,0,44,44,0,49,52,72,19,50,0,19,13,12,15,10,18,0,48,10,11,20,11,13,0,23,13,18,14,16,0,55,37,73,45,71,70,68,44,70,72,2
Abdulrahman Al Dhafeeri,65,61,68,61,65,80,53,64,56,44,51,44,48,36,42,47,56,54,51,51,62,56,43,32,29,41,35,29,31,45,58,49,41,45,0,0,0,0,0,0,1
Mohammed Al Majhad,54,68,43,54,68,69,48,54,38,49,54,51,51,48,37,40,53,53,46,45,59,55,46,40,42,45,32,42,45,59,64,59,58,59,0,0,0,0,0,0,1
Dino Peri?,59,58,59,33,47,41,45,31,55,28,27,24,40,23,25,32,29,24,21,21,39,29,21,64,63,67,65,62,61,75,65,55,88,72,0,0,0,0,0,0,0
Dusan Jajic,59,59,59,61,66,77,60,62,56,48,54,45,53,49,45,43,58,58,54,53,60,58,59,47,56,44,56,36,41,60,62,65,59,57,0,0,0,0,0,0,1
Clemente Rodr�guez,73,76,70,67,71,81,63,67,74,57,60,58,65,51,53,48,65,64,71,53,67,62,46,64,67,42,60,70,69,71,87,74,68,72,0,0,0,0,0,0,3
Einar Galilea Azaceta,56,57,56,46,59,56,58,49,54,32,33,24,48,27,37,51,41,36,34,36,50,42,37,63,60,67,67,59,65,71,79,63,72,74,0,0,0,0,0,0,0
Daniel Szczepan,53,51,54,51,49,62,48,55,51,57,42,62,56,51,51,67,39,55,33,27,42,26,31,34,21,75,41,25,21,62,65,60,65,58,0,0,0,0,0,0,1
Alexander Kolev,74,77,71,67,73,69,64,64,64,65,66,65,69,63,61,54,52,52,43,50,59,45,63,42,43,67,41,36,32,77,64,78,80,70,0,0,0,0,0,0,1
Abdoul Karim Yoda,84,78,89,72,75,61,61,72,59,63,62,67,71,53,46,49,64,65,70,49,67,53,55,52,44,50,62,47,56,62,81,43,68,64,0,0,0,0,0,0,3
Fabio Daprel�,76,72,79,70,74,65,65,72,68,57,65,54,61,61,46,48,61,59,66,42,63,61,53,65,61,61,68,64,66,78,78,86,80,63,0,0,0,0,0,0,3
Shay McCartan,89,91,88,63,79,77,62,59,62,59,62,58,62,59,52,59,59,58,56,68,58,58,70,32,26,49,41,26,22,61,64,73,59,52,0,0,0,0,0,0,1
Danilo Cataldi,71,74,69,73,73,75,70,77,68,69,67,66,75,75,65,52,75,73,70,70,79,76,67,68,71,60,67,69,68,67,55,68,65,74,0,0,0,0,0,0,3
Markus Ziereis,72,70,74,61,67,56,59,63,52,61,63,64,61,52,62,61,50,49,49,38,56,43,58,23,26,59,18,18,15,67,70,71,70,55,0,0,0,0,0,0,1
Mat�as Vargas,83,85,81,75,79,85,59,74,69,65,62,70,67,56,50,65,68,68,68,52,74,66,44,36,23,41,44,37,29,52,73,91,40,30,0,0,0,0,0,0,1
Joshua Harrop,69,71,68,70,80,68,60,71,63,61,59,63,58,64,41,56,69,73,71,75,68,61,74,39,25,45,40,44,42,47,52,56,46,38,0,0,0,0,0,0,1
Frantz Pangop,84,80,88,62,77,68,56,60,55,59,56,59,66,54,60,57,49,50,46,39,55,39,49,24,23,52,21,20,23,57,70,60,58,48,0,0,0,0,0,0,1
Kristoffer Olsson,73,71,75,76,85,64,69,76,76,60,68,60,64,62,50,46,72,79,65,67,75,67,72,60,61,54,64,58,56,66,72,78,57,71,0,0,0,0,0,0,3
Claude Dielna,65,68,63,54,59,56,65,58,49,50,35,36,71,66,38,52,55,33,57,66,65,50,66,65,65,60,65,67,67,80,66,72,86,79,0,0,0,0,0,0,3
Diego Rubio,68,70,66,68,73,77,62,69,58,68,68,67,73,64,69,74,55,57,52,42,61,46,60,36,23,67,28,40,40,65,68,70,62,66,0,0,0,0,0,0,1
Agust�n Fontana,69,72,66,59,58,62,53,65,50,58,62,63,57,47,48,62,48,52,38,30,58,37,43,30,17,58,44,20,12,58,74,62,65,31,0,0,0,0,0,0,1
Alex McCarthy,0,58,56,0,35,43,69,17,61,0,16,17,20,14,12,41,0,50,11,18,33,35,15,0,22,16,13,13,12,0,68,35,63,35,78,81,76,58,64,77,2
Aubin Long,0,22,18,0,32,44,38,16,39,0,5,6,21,8,5,12,0,27,10,14,23,26,10,0,13,13,12,12,13,0,56,19,45,25,57,51,58,22,48,48,2
Josip Ilicic,69,67,70,81,70,56,80,87,80,82,80,78,87,87,80,78,80,82,78,84,82,74,77,43,46,58,53,32,26,63,33,64,68,58,0,0,0,0,0,0,1
Ross Barkley,70,70,70,81,66,58,74,84,80,72,71,68,80,79,61,65,76,79,65,70,82,78,68,54,45,65,54,58,51,73,62,67,77,74,0,0,0,0,0,0,3
Marco Russ,32,32,32,43,32,42,71,44,73,47,34,42,67,44,33,50,52,51,30,28,67,65,29,74,70,80,74,75,73,69,53,39,83,77,0,0,0,0,0,0,0
Jordon Sangha,69,70,68,59,75,78,52,57,55,48,48,44,57,51,37,48,53,57,42,41,59,57,43,45,42,45,45,48,43,65,65,73,65,54,0,0,0,0,0,0,1
Juan Manuel P�rez Ruiz,0,32,35,0,34,33,45,12,41,0,20,17,25,13,19,24,0,30,16,19,26,25,17,0,22,18,15,14,20,0,45,28,69,23,60,66,64,32,55,60,2
Ayoub El Kaabi,64,63,65,63,65,61,66,62,55,62,73,66,65,53,44,64,47,63,31,33,56,33,36,25,14,62,35,12,17,59,65,65,68,26,0,0,0,0,0,0,1
Toni Lindenhahn,75,73,76,67,82,87,60,62,57,60,56,57,72,60,63,42,59,61,62,35,61,53,59,52,49,48,55,53,50,71,71,92,58,76,0,0,0,0,0,0,3
Dami�n P�rez,80,80,80,70,82,86,72,68,54,56,70,45,69,67,44,55,58,42,57,47,68,60,55,70,71,60,68,72,73,64,88,91,43,75,0,0,0,0,0,0,3
Riccardo Saponara,72,69,75,81,72,71,68,85,76,67,78,64,72,66,64,68,77,80,74,70,80,74,80,43,30,58,61,34,30,66,64,70,69,52,0,0,0,0,0,0,1
Mattias Bj�rsmyr,57,53,60,48,57,56,68,53,71,34,33,28,47,34,34,34,44,31,40,37,50,53,40,71,72,62,72,72,70,74,83,61,77,78,0,0,0,0,0,0,0
Jak Alnwick,0,42,53,0,50,52,61,31,47,0,12,14,32,12,11,44,0,53,20,29,30,29,21,0,20,17,11,21,20,0,70,41,60,39,68,68,66,42,61,66,2
Mohamed Elyounoussi,82,87,78,79,84,82,72,78,72,72,71,72,76,70,74,64,76,73,75,64,82,75,73,39,36,64,40,31,44,67,81,88,62,49,0,0,0,0,0,0,1
Richie Towell,64,66,63,66,73,75,64,66,64,64,63,63,67,64,60,68,65,65,59,66,68,66,59,60,61,55,60,61,60,69,68,78,62,74,0,0,0,0,0,0,3
Hamdan Al Shamrani,80,83,78,63,67,68,66,63,60,55,61,49,62,58,56,53,54,47,56,60,58,49,54,54,52,49,55,55,59,66,48,56,71,71,0,0,0,0,0,0,3
Fredrik Oldrup Jensen,56,59,53,63,63,64,64,66,66,54,57,51,61,58,47,41,62,63,46,58,69,68,58,61,66,60,59,62,51,66,58,73,67,57,0,0,0,0,0,0,3
Bj�rn Paulsen,62,63,62,58,61,55,62,58,56,58,63,56,59,62,59,58,59,59,56,52,61,59,58,68,64,75,70,67,65,80,70,72,85,80,0,0,0,0,0,0,3
Omid Noorafkan,63,61,65,62,68,63,58,67,57,51,32,36,72,68,61,43,69,65,73,68,68,72,69,66,68,62,66,68,64,66,58,68,65,68,0,0,0,0,0,0,3
Odisseas Vlachodimos,0,42,44,0,60,38,71,23,36,0,14,12,19,16,14,18,0,26,15,13,27,24,17,0,23,13,11,14,12,0,74,39,68,32,78,80,64,42,58,74,2
Lukas Sch�fl,57,61,54,49,50,58,50,53,37,36,35,29,51,38,31,40,50,48,39,42,58,57,42,50,47,45,49,51,59,56,60,52,57,59,0,0,0,0,0,0,0
David Cornell,0,38,34,0,47,50,51,23,49,0,12,13,16,12,14,21,0,31,16,11,29,30,16,0,17,11,9,12,17,0,58,18,64,32,61,60,56,38,61,56,2
Andr�s Amaya,80,83,78,65,80,84,54,60,57,53,65,61,56,34,42,48,49,49,42,36,57,46,38,33,16,50,52,21,27,42,50,53,41,28,0,0,0,0,0,0,1
Jes�s Gallardo,78,80,76,73,75,71,67,73,66,67,70,70,72,58,49,65,68,65,71,40,72,65,70,56,55,60,55,58,52,62,66,83,55,50,0,0,0,0,0,0,3
Yannick Thermann,79,82,76,67,84,83,71,64,64,57,56,55,64,60,47,52,59,59,56,33,64,56,62,55,62,48,53,56,48,71,81,87,62,72,0,0,0,0,0,0,3
Adam Wolniewicz,53,52,54,54,64,61,53,50,51,27,42,25,27,26,28,39,46,36,49,31,53,45,38,53,52,41,51,60,55,64,64,69,66,55,0,0,0,0,0,0,0
Daniel Fox,46,47,46,67,64,66,64,69,70,47,56,29,64,65,42,63,69,65,72,72,68,67,75,68,70,62,73,65,65,71,72,69,72,69,0,0,0,0,0,0,3
Tino Schmidt,71,75,68,64,77,79,57,60,53,52,57,56,52,47,47,39,55,53,58,40,61,44,50,23,20,42,21,19,25,51,70,71,46,36,0,0,0,0,0,0,1
Luis Robles,68,75,62,61,74,70,63,63,62,50,60,34,75,64,29,39,60,65,52,62,62,63,43,66,64,63,66,68,67,74,93,78,70,74,0,0,0,0,0,0,3
Patrick Pfl�cke,71,75,68,69,85,88,56,66,48,56,52,57,55,53,59,63,58,56,54,65,63,53,63,27,21,31,40,21,11,37,53,46,33,34,0,0,0,0,0,0,1
Josef �ural,70,68,72,72,65,58,71,74,70,70,76,71,68,71,67,57,67,65,69,63,69,61,68,34,39,77,26,28,25,73,71,70,74,76,0,0,0,0,0,0,1
Vedat Bora,78,77,78,68,75,66,62,68,62,53,66,48,55,62,38,47,68,64,69,39,71,73,64,42,56,49,40,34,38,54,68,53,49,66,0,0,0,0,0,0,1
Alexis Mac Allister,68,70,67,69,66,70,68,70,69,59,63,63,62,51,38,55,68,77,58,58,72,65,56,55,45,38,69,55,51,58,63,64,60,45,0,0,0,0,0,0,3
Joseph Mendes,74,68,79,60,66,60,54,58,56,64,65,66,66,60,59,63,52,51,51,57,56,44,59,36,38,68,19,45,19,66,71,48,78,55,0,0,0,0,0,0,1
Milo� Ninkovic,69,67,71,76,82,67,68,78,71,69,69,68,69,73,66,70,73,78,69,64,76,69,69,47,58,52,29,54,50,68,64,77,68,59,0,0,0,0,0,0,3
Ryad Al Ebrahim,69,70,69,64,71,73,55,65,58,60,62,57,67,62,54,50,57,62,61,41,57,55,44,34,22,53,20,47,44,52,50,48,56,47,0,0,0,0,0,0,1
Gudmund Taksdal Kongshavn,0,23,20,0,44,33,57,15,49,0,11,11,21,13,12,12,0,28,14,15,13,14,15,0,16,17,23,15,13,0,48,21,51,17,64,64,64,23,59,62,2
Lukasz Moneta,71,72,71,64,79,80,56,59,59,52,63,48,61,48,45,54,59,56,61,39,63,59,54,41,48,52,29,45,36,64,66,61,62,72,0,0,0,0,0,0,1
Johan L�dre Bj�rdal,57,60,55,52,61,56,65,62,72,44,44,32,67,52,31,34,54,57,44,27,62,63,25,66,64,65,67,66,64,76,67,69,83,70,0,0,0,0,0,0,0
Mustafa Saymak,74,75,74,73,77,87,66,73,70,68,72,68,70,69,65,59,67,74,61,38,70,68,63,46,60,39,45,42,38,55,58,76,49,43,0,0,0,0,0,0,1
H�ber Escobar,0,40,43,0,32,49,64,21,40,0,13,11,18,20,12,23,0,28,19,15,22,20,17,0,21,16,12,16,11,0,56,34,65,24,63,63,63,40,59,64,2
Pablo L�pez,71,69,73,64,69,70,55,59,61,51,46,49,59,47,48,55,62,59,47,54,70,74,54,43,30,46,40,48,58,45,53,66,33,47,0,0,0,0,0,0,1
Nimo Gribenco,68,66,69,54,67,68,53,52,42,50,47,52,53,43,43,61,44,46,39,33,49,38,46,20,22,38,22,13,16,54,49,54,60,41,0,0,0,0,0,0,1
Matheus Lima Magalh�es,0,44,47,0,45,48,74,22,46,0,12,12,21,15,13,13,0,52,15,12,27,36,21,0,26,14,16,20,15,0,63,32,71,19,80,80,73,44,71,77,2
Gabriel Meli,0,28,31,0,38,34,33,12,49,0,7,7,21,7,7,18,0,35,14,14,14,21,13,0,11,12,19,11,11,0,44,18,53,28,52,56,54,28,55,49,2
Barrie McKay,88,89,87,74,91,87,64,70,55,63,66,64,60,69,47,50,67,72,65,65,68,65,63,38,49,37,33,36,39,42,58,65,30,38,0,0,0,0,0,0,1
Rodrigo Ely,66,63,69,54,61,41,72,55,62,29,22,18,48,38,15,35,43,22,34,18,62,54,20,74,75,73,68,78,74,80,76,70,88,75,0,0,0,0,0,0,0
ZhengYu Huang,75,71,78,61,76,69,62,58,55,25,36,24,27,22,25,32,42,32,57,33,49,27,27,64,66,44,65,69,65,57,60,59,58,49,0,0,0,0,0,0,0
Felix Bastians,63,76,53,58,66,64,74,56,70,62,58,56,73,61,68,65,69,58,74,68,72,68,69,75,75,72,78,74,73,77,73,83,77,69,0,0,0,0,0,0,3
Eros Pisano,68,66,69,66,71,62,70,64,69,43,59,27,66,50,47,55,59,39,69,40,65,61,63,71,70,75,70,72,72,76,75,76,79,71,0,0,0,0,0,0,3
Houliang Wan,49,48,50,46,79,60,60,45,45,25,45,16,45,21,16,23,44,45,23,17,56,60,21,60,57,64,60,60,65,70,63,74,70,67,0,0,0,0,0,0,0
Alexis Gamboa,59,57,61,47,60,59,43,51,43,27,27,21,44,25,23,33,45,41,41,27,51,52,22,55,48,58,52,61,56,71,58,61,81,64,0,0,0,0,0,0,0
Andr� Ayew,75,75,75,79,86,81,77,79,74,73,78,73,75,74,64,71,73,74,75,57,76,69,74,56,52,75,49,60,57,76,89,84,69,78,0,0,0,0,0,0,3
Mike Maignan,0,44,43,0,39,55,72,24,55,0,14,13,19,20,16,15,0,50,18,16,36,27,14,0,24,17,14,12,19,0,72,28,76,17,75,76,72,44,72,76,2
Danilo Ortiz,52,51,52,45,43,55,70,60,58,29,23,27,37,23,29,38,31,31,27,27,36,30,25,65,64,65,58,73,67,74,78,67,78,71,0,0,0,0,0,0,0
Alexander Schwolow,0,36,38,0,40,42,74,22,28,0,10,12,21,15,11,22,0,34,9,16,26,23,13,0,13,12,16,17,9,0,72,31,67,26,76,79,77,36,71,72,2
Jean-Manuel Mbom,64,65,63,60,67,69,62,64,60,58,50,60,62,57,40,59,55,63,40,34,64,56,40,43,45,41,48,40,32,56,60,58,56,51,0,0,0,0,0,0,1
Besart Berisha,62,67,58,69,72,70,73,70,69,68,73,73,72,52,63,67,58,69,56,46,66,32,60,30,42,72,28,15,12,83,82,79,82,90,0,0,0,0,0,0,1
Cl�ment Michelin,66,64,67,69,63,71,66,73,62,50,69,45,58,52,43,48,71,61,76,42,76,72,75,67,64,56,67,70,72,64,64,70,59,69,0,0,0,0,0,0,3
Junjie Wen,62,62,62,31,44,57,41,25,38,24,20,19,39,19,25,37,29,31,22,28,34,26,23,54,53,49,53,56,53,59,73,58,63,45,0,0,0,0,0,0,0
James Brown,70,72,69,56,66,66,50,57,41,30,42,23,42,30,25,33,47,45,54,30,51,40,38,55,55,51,55,57,56,67,72,71,69,58,0,0,0,0,0,0,0
Qibin Sun,0,30,30,0,22,24,48,13,30,0,6,7,23,8,6,12,0,37,14,12,20,23,10,0,12,12,26,11,10,0,31,24,62,17,53,52,45,30,48,48,2
Warren Creavalle,73,76,71,64,73,70,64,66,61,49,54,56,45,43,30,44,57,55,47,33,69,55,50,62,65,62,60,61,60,72,67,69,74,72,0,0,0,0,0,0,0
Vamara Sanogo,75,75,75,60,66,63,53,62,57,54,61,61,42,49,42,63,52,56,52,31,56,47,38,26,13,56,40,14,11,77,65,74,84,64,0,0,0,0,0,0,1
Bruno Cristiano Carvalho Santos,50,47,53,64,70,67,62,65,68,53,63,44,62,58,43,68,63,61,60,55,68,63,59,62,66,66,56,63,61,63,77,63,57,75,0,0,0,0,0,0,3
Doneil Henry,58,62,55,48,55,47,53,50,56,44,32,36,65,47,45,30,49,47,43,40,55,50,37,62,62,67,59,62,61,71,80,49,77,81,0,0,0,0,0,0,0
Adrien Hunou,75,74,75,74,78,74,69,74,70,70,67,74,72,64,67,56,70,69,66,62,75,67,68,54,65,55,36,62,65,68,64,74,65,69,0,0,0,0,0,0,3
Marko Maro�i,0,40,42,0,34,48,61,19,38,0,17,16,23,15,16,28,0,25,16,14,24,23,21,0,21,14,16,16,12,0,54,27,67,17,61,62,58,40,60,61,2
Santy Ngom,74,78,71,68,77,75,56,67,58,68,66,71,68,66,56,61,54,59,47,43,58,52,48,29,22,58,27,29,23,55,64,54,60,43,0,0,0,0,0,0,1
Leonardo Rodrigues Lima,81,78,84,69,57,60,62,70,59,67,73,69,65,66,58,72,55,58,58,37,58,47,54,26,14,54,33,20,18,57,72,58,66,31,0,0,0,0,0,0,1
Martin Frese,66,71,62,58,60,70,52,58,42,50,52,49,61,40,44,53,41,44,45,33,41,31,42,28,19,33,39,20,28,42,48,38,49,27,0,0,0,0,0,0,1
James Collins,71,69,73,63,71,53,65,62,65,66,64,69,68,59,62,64,48,46,35,61,53,49,61,31,32,72,34,19,18,80,86,82,85,63,0,0,0,0,0,0,1
Max Dombrowka,75,73,76,62,74,67,59,62,61,29,49,27,32,26,21,32,50,43,61,26,60,39,29,61,59,46,62,63,66,69,63,79,70,53,0,0,0,0,0,0,0
Oscar Hiljemark,69,69,69,71,66,64,70,74,73,60,63,48,83,67,50,64,72,68,68,73,76,76,70,62,70,59,51,70,58,74,72,89,69,69,0,0,0,0,0,0,3
Othman Boussaid,75,78,72,72,82,91,52,70,58,55,44,53,60,56,58,52,60,62,59,57,61,53,69,33,22,22,38,34,46,42,66,50,37,40,0,0,0,0,0,0,1
�lvaro Jos� Jim�nez Guerrero,77,77,77,75,67,72,62,75,62,69,71,69,75,66,69,49,69,69,76,49,69,64,74,46,48,48,57,39,32,62,55,75,58,57,0,0,0,0,0,0,1
Sergio Akieme Rodr�guez,74,76,73,64,72,79,60,65,49,36,55,26,49,44,21,40,52,40,64,36,62,43,33,64,66,57,64,64,66,64,75,70,60,65,0,0,0,0,0,0,0
Jos� Mar�a Mart�n,67,68,67,67,62,69,71,70,60,60,58,49,75,68,66,53,65,66,58,56,69,66,71,64,73,57,55,69,62,72,75,73,72,72,0,0,0,0,0,0,3
Vitorino Hilton da Silva,36,33,38,65,51,60,70,73,70,51,50,45,55,58,51,64,66,67,60,48,73,72,42,79,79,79,83,77,76,71,79,54,76,76,0,0,0,0,0,0,3
Sebastian Bauer,62,64,61,41,63,61,59,37,44,25,24,20,41,18,31,35,31,30,26,27,37,29,27,64,59,59,64,69,65,62,70,62,62,61,0,0,0,0,0,0,0
Maximilian Bauer,73,75,71,64,78,77,59,62,61,27,48,25,21,29,25,32,47,44,54,32,53,35,31,59,53,55,59,61,64,63,62,71,62,54,0,0,0,0,0,0,0
Denys Bain,70,65,74,42,44,61,55,60,60,22,20,14,39,19,27,30,41,37,24,27,58,37,40,68,65,70,68,69,68,74,91,82,72,63,0,0,0,0,0,0,0
Hiroki Mizumoto,55,56,55,48,69,60,66,50,60,36,27,32,47,33,42,44,50,48,47,46,53,48,54,67,68,67,68,66,69,67,86,58,71,63,0,0,0,0,0,0,0
Michael Heylen,53,49,56,48,53,48,64,58,61,37,48,29,54,36,30,42,56,56,46,35,65,63,32,67,66,70,65,70,66,72,51,67,78,68,0,0,0,0,0,0,0
Sean Klaiber,81,78,83,63,68,60,66,63,66,61,54,53,77,70,56,52,63,56,69,66,63,60,67,68,68,64,67,69,68,80,73,88,78,75,0,0,0,0,0,0,3
Hugo Gomes dos S. Silva,67,69,65,70,67,70,68,73,69,56,54,47,70,61,50,60,67,65,63,69,69,68,75,51,51,44,48,56,55,56,65,72,53,42,0,0,0,0,0,0,3
Nahuel Yeri,76,74,77,67,74,69,65,66,58,57,62,55,61,59,43,51,62,61,65,41,65,64,53,64,63,55,66,66,66,73,56,80,72,69,0,0,0,0,0,0,3
Trent Buhagiar,92,93,91,64,91,93,48,59,55,55,64,61,49,48,34,63,49,48,48,27,55,46,36,23,24,51,22,18,12,62,70,84,64,26,0,0,0,0,0,0,1
Abdullah Al Fahad,68,65,70,49,72,64,61,46,45,52,39,54,53,52,36,61,47,43,31,33,57,58,38,61,64,64,58,62,57,73,82,71,80,56,0,0,0,0,0,0,0
Joshua Steiger,64,63,64,53,62,71,46,53,44,36,29,31,53,31,32,45,50,50,35,35,61,55,34,47,49,44,41,50,54,49,57,35,55,47,0,0,0,0,0,0,0
Isaac Pearce,67,69,66,55,75,73,49,53,50,54,58,57,53,49,37,60,39,42,33,30,46,32,32,21,11,54,27,14,12,46,67,64,43,27,0,0,0,0,0,0,1
Jordan Cranston,76,77,76,61,73,67,45,58,55,38,42,29,52,43,35,44,53,49,61,36,54,50,54,57,56,45,59,58,59,66,68,86,60,56,0,0,0,0,0,0,0
Ali �amdal?,37,44,32,65,67,64,74,67,61,61,56,58,70,64,47,61,66,64,60,61,70,69,64,71,73,62,70,74,65,75,79,75,74,77,0,0,0,0,0,0,3
Mark Ellis,63,62,64,44,58,51,47,51,55,28,49,27,32,20,25,25,39,35,22,17,51,50,21,59,57,61,57,62,60,75,79,70,79,68,0,0,0,0,0,0,0
Tomasz Kuszczak,0,50,43,0,52,48,70,22,41,0,11,15,23,15,16,22,0,47,16,13,26,27,13,0,28,16,22,14,13,0,64,34,60,38,72,74,64,50,64,69,2
Wyatt Omsberg,56,54,57,35,40,41,55,37,44,24,24,20,32,19,23,40,40,27,28,24,53,49,30,61,57,66,60,64,57,68,73,64,68,70,0,0,0,0,0,0,0
Barnab�s Bese,83,80,85,63,59,57,66,63,60,52,63,47,65,58,26,44,53,32,64,29,65,54,32,62,56,54,63,66,62,80,51,91,83,68,0,0,0,0,0,0,0
Chris Bedia,76,73,79,66,67,51,65,64,58,64,61,67,71,56,51,66,50,61,39,32,63,31,31,33,32,73,19,36,27,72,72,64,81,58,0,0,0,0,0,0,1
Sam Cronin,60,55,64,62,59,69,64,65,70,60,62,54,69,63,55,61,65,65,62,45,69,67,61,64,66,55,68,62,60,69,69,70,67,74,0,0,0,0,0,0,3
Jake Caprice,80,80,80,56,72,63,58,56,44,51,57,51,60,42,43,45,51,57,59,42,49,42,43,53,49,44,58,55,52,61,58,70,62,50,0,0,0,0,0,0,0
Mirko Gori,60,68,54,69,77,74,67,71,63,55,65,50,62,64,42,41,64,66,47,40,74,71,49,66,70,52,69,67,64,66,48,78,61,68,0,0,0,0,0,0,3
Kim Jungya,47,42,51,45,43,54,55,61,47,39,30,47,37,31,31,30,41,32,29,31,60,34,32,63,59,64,60,68,65,69,71,65,78,53,0,0,0,0,0,0,0
Luke Joyce,70,63,75,58,71,61,63,64,58,45,49,36,56,51,45,58,56,49,48,42,64,62,50,58,63,53,54,60,55,74,74,74,74,72,0,0,0,0,0,0,3
