Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Jovan Stojanovic,57,53,61,63,55,54,62,66,64,64,63,64,71,58,63,58,67,66,59,62,72,69,65,38,28,69,22,45,54,66,52,68,71,56,0,0,0,0,0,0,1
Pontus Dahlberg,0,25,31,0,24,21,63,30,53,0,7,5,20,19,9,12,0,33,11,11,28,28,10,0,6,11,22,13,13,0,44,35,61,30,67,68,65,25,66,66,2
Max Meyer,67,76,60,84,89,90,79,82,78,59,72,63,45,60,60,60,79,80,74,66,85,75,74,65,72,37,71,66,62,66,60,84,52,80,0,0,0,0,0,0,3
Tim van de Berg,50,58,43,43,48,56,56,45,50,28,31,21,46,24,26,40,36,31,26,27,45,42,27,59,59,59,58,60,58,61,60,40,71,62,0,0,0,0,0,0,0
Ryan Tierney,63,65,61,54,65,68,55,52,47,51,48,55,46,49,38,62,38,51,32,30,40,29,39,19,10,57,13,19,15,51,70,48,58,31,0,0,0,0,0,0,1
Nicolas Isimat-Mirin,64,59,68,47,55,54,65,53,65,34,19,28,52,35,14,49,53,34,47,40,67,65,30,74,72,75,74,74,72,77,75,66,82,77,0,0,0,0,0,0,0
Mathias Eriksen Ranmark,0,32,28,0,35,33,45,15,38,0,6,7,19,9,7,19,0,42,10,12,20,20,13,0,13,13,8,10,14,0,42,18,63,21,61,58,58,32,55,54,2
Oliv�r Schindler,65,64,66,53,55,59,51,54,41,36,37,31,49,32,32,40,45,40,42,33,54,45,34,50,47,50,50,52,53,53,62,48,55,54,0,0,0,0,0,0,0
Jong Woo Park,79,77,81,67,70,67,65,67,62,58,64,56,65,56,43,57,65,68,62,62,67,64,60,63,72,65,67,56,52,69,77,67,72,60,0,0,0,0,0,0,3
Marcel Gaus,84,83,85,65,69,68,67,66,64,62,63,62,68,61,51,57,63,60,67,46,66,59,57,63,62,59,64,64,67,79,73,90,76,75,0,0,0,0,0,0,3
Angelo Ogbonna,62,59,64,61,57,54,70,59,69,39,33,25,68,46,30,39,58,50,51,36,68,67,51,79,81,77,76,82,81,74,72,64,80,72,0,0,0,0,0,0,0
Nordin Gerzic,51,59,44,69,68,85,67,71,72,51,45,43,57,61,49,60,70,71,65,74,70,72,76,56,60,34,61,58,47,67,64,65,66,75,0,0,0,0,0,0,3
Takuma Abe,56,57,55,67,74,86,63,66,60,64,64,67,60,63,57,58,61,59,61,55,64,59,53,43,50,61,35,42,38,65,80,69,65,58,0,0,0,0,0,0,1
Alessandro Crescenzi,79,80,78,66,81,79,67,66,59,38,34,31,61,30,38,38,55,35,64,33,62,57,56,64,61,59,65,65,69,79,84,91,74,75,0,0,0,0,0,0,0
Lagos Kunga,72,77,67,65,90,83,52,59,50,50,51,49,54,44,55,53,50,50,49,37,54,46,45,27,24,36,14,34,37,42,45,47,37,45,0,0,0,0,0,0,1
Alex Bass,0,61,50,0,60,62,62,20,42,0,13,16,23,20,14,20,0,13,14,16,33,30,19,0,27,14,10,21,25,0,73,30,56,32,58,58,54,61,51,54,2
Francis Coquelin,72,70,73,77,73,82,74,80,74,59,63,54,72,57,53,52,69,67,60,41,78,75,55,79,83,60,79,81,80,82,80,78,79,92,0,0,0,0,0,0,3
Jordy Tutuarima,77,78,76,65,76,85,66,65,51,41,55,28,58,45,48,50,62,63,54,38,68,64,63,61,64,43,58,68,64,57,69,72,45,67,0,0,0,0,0,0,3
Tiago Lopes,73,70,76,70,74,62,69,68,57,52,62,42,74,46,56,60,63,52,68,61,65,64,62,67,66,58,66,73,64,74,64,80,71,76,0,0,0,0,0,0,3
Henrik L�fkvist,65,61,68,57,60,55,55,59,56,32,38,20,50,37,36,31,50,42,38,24,62,59,39,59,63,61,57,59,58,66,73,65,69,60,0,0,0,0,0,0,0
Idriss Saadi,70,73,68,66,65,71,65,65,67,69,74,71,78,54,68,68,53,58,42,61,61,39,59,22,18,66,14,19,18,76,84,76,78,71,0,0,0,0,0,0,1
Jefferson De Jesus Santos,50,44,55,61,52,37,69,66,78,51,45,40,76,57,38,48,61,50,46,48,74,68,56,71,73,66,73,72,67,81,67,68,88,81,0,0,0,0,0,0,3
Yun Wang,62,62,62,68,63,81,62,73,62,61,58,64,61,55,42,71,71,59,70,75,76,74,73,41,46,36,56,26,36,53,70,34,62,52,0,0,0,0,0,0,1
Kengo Kawamata,60,59,61,66,65,53,49,68,60,69,68,74,69,60,62,60,47,45,32,32,61,45,31,33,20,74,29,32,36,77,75,73,84,67,0,0,0,0,0,0,1
Noah Awuku,70,71,70,58,67,70,50,58,39,55,52,61,55,46,41,49,42,35,52,24,50,28,37,24,13,53,20,28,18,62,67,54,73,45,0,0,0,0,0,0,1
Stian Semb Aasmundsen,62,56,66,66,72,75,67,67,60,55,56,56,58,56,39,45,65,66,66,62,67,64,53,50,57,43,47,53,45,70,81,81,66,64,0,0,0,0,0,0,3
Anthony Walongwa,51,53,50,42,51,53,56,56,58,29,39,21,41,25,29,54,40,27,24,38,53,48,35,65,63,70,63,67,64,70,62,52,80,67,0,0,0,0,0,0,0
Marco H�ger,52,55,49,72,62,61,77,75,79,69,70,65,75,70,72,74,72,72,72,61,74,72,72,74,80,67,73,75,73,80,77,86,77,79,0,0,0,0,0,0,3
Davide Calabria,79,81,77,73,83,78,74,71,74,43,42,30,62,48,58,48,68,50,78,48,74,68,76,76,76,64,78,77,77,71,69,81,64,76,0,0,0,0,0,0,3
Taxiarchis Fountas,76,77,76,70,84,87,67,66,70,62,71,61,65,60,64,60,63,64,62,69,64,58,68,44,56,57,37,40,37,49,61,59,35,70,0,0,0,0,0,0,1
Carlos Henao,51,49,53,45,44,41,56,52,52,48,25,30,75,62,38,78,41,35,26,78,48,30,62,71,77,68,67,73,69,76,67,70,86,63,0,0,0,0,0,0,0
B�lint V�csei,56,58,55,69,71,72,52,68,68,61,50,56,65,71,56,64,67,70,59,63,71,68,58,49,41,33,68,45,36,62,63,50,74,46,0,0,0,0,0,0,1
Omar Hawsawi,69,68,70,49,70,49,71,48,61,29,45,20,40,32,21,36,46,36,26,26,68,48,30,68,72,68,61,71,69,81,80,74,86,76,0,0,0,0,0,0,0
Marko Maric,0,44,41,0,31,53,47,15,43,0,7,13,21,19,16,16,0,40,17,17,23,20,17,0,19,15,19,13,19,0,59,18,68,24,63,66,57,44,65,66,2
Basem Al Baqi,0,49,43,0,39,38,60,24,49,0,18,14,22,20,13,16,0,27,15,12,22,20,15,0,21,18,11,14,16,0,56,32,63,25,59,58,57,49,55,64,2
Mikel Merino Zaz�n,62,61,62,74,64,60,70,78,68,64,70,62,66,67,58,58,72,76,59,69,78,74,68,68,75,75,55,74,65,72,69,68,74,73,0,0,0,0,0,0,3
Ronan Hughes,50,56,45,53,65,52,48,52,48,37,34,32,54,32,28,39,48,47,36,33,56,53,34,46,47,45,43,46,51,52,63,38,56,58,0,0,0,0,0,0,0
Carlton Morris,74,72,75,63,66,60,54,68,55,62,66,65,65,55,49,64,47,52,36,31,55,45,44,32,39,63,24,25,28,73,77,63,81,63,0,0,0,0,0,0,1
Giuseppe Loiacono,63,64,63,52,43,62,62,55,50,30,63,25,42,19,30,34,51,35,56,27,59,55,44,63,67,46,65,63,65,68,79,73,63,70,0,0,0,0,0,0,0
Sebastian Mann,67,66,67,55,53,81,54,56,42,35,43,32,46,31,28,40,54,60,42,38,61,56,37,47,46,55,46,44,53,52,64,54,47,58,0,0,0,0,0,0,0
Nick Powell,70,72,69,70,68,75,71,72,69,69,68,69,70,71,59,68,65,72,55,55,68,66,64,43,36,58,42,44,42,65,69,70,64,59,0,0,0,0,0,0,1
Ronan Curtis,85,84,86,64,74,60,59,63,57,59,56,63,58,58,47,53,55,59,54,53,57,50,53,40,38,51,30,45,43,70,72,79,67,68,0,0,0,0,0,0,1
Ra�l Ruid�az,83,79,86,76,83,79,68,74,75,77,80,80,76,73,71,67,64,65,67,69,66,53,66,32,28,74,34,22,23,58,74,76,46,62,0,0,0,0,0,0,1
Paul Digby,72,70,73,56,60,63,60,58,60,50,48,48,57,48,41,52,55,53,52,41,60,56,43,62,61,64,62,62,58,74,76,77,77,63,0,0,0,0,0,0,0
Adem Ljajic,79,82,76,84,81,79,74,86,75,73,75,69,76,78,74,75,76,78,72,83,78,71,80,37,32,48,39,35,35,56,63,60,58,44,0,0,0,0,0,0,1
Dylan Louiserre,56,57,55,67,71,82,57,68,63,55,48,48,68,57,50,65,65,63,56,71,70,68,64,59,62,47,58,64,55,60,62,60,58,64,0,0,0,0,0,0,3
Lin Dai,61,57,64,55,53,53,63,55,66,53,50,44,72,61,36,47,56,49,49,54,63,60,45,69,65,70,72,67,70,74,60,71,75,80,0,0,0,0,0,0,3
Steven Old,52,49,54,49,48,51,58,51,60,21,17,16,32,15,37,35,43,52,32,29,50,39,34,60,65,61,63,56,53,66,73,64,74,47,0,0,0,0,0,0,0
Matthias Zimmermann,70,74,66,67,68,75,69,69,66,52,39,46,62,62,55,44,59,60,58,29,66,55,55,67,68,54,68,70,69,70,69,70,69,75,0,0,0,0,0,0,3
Deyver Vega,80,82,79,68,78,70,58,69,61,61,66,57,68,62,57,58,57,60,56,42,63,48,56,34,37,34,32,39,23,52,34,68,49,45,0,0,0,0,0,0,1
Sasa Kalajdzic,68,64,71,60,56,40,60,67,61,55,54,58,58,52,52,39,60,66,55,47,64,57,40,46,39,64,45,46,47,66,44,65,80,37,0,0,0,0,0,0,1
Frank Arhin,76,80,73,63,87,87,44,58,59,44,42,45,45,42,37,41,46,53,45,51,44,42,48,28,22,36,30,27,30,38,79,41,29,44,0,0,0,0,0,0,1
Alejandro Grimaldo Garc�a,85,86,83,83,83,81,79,83,77,63,76,50,79,73,58,51,77,60,84,83,80,79,85,77,81,65,73,79,80,70,64,84,63,68,0,0,0,0,0,0,3
Jessy Moulin,0,51,52,0,48,56,57,23,59,0,11,14,18,14,14,23,0,29,15,11,32,35,14,0,16,15,14,13,14,0,42,32,54,20,70,70,70,51,65,66,2
Dennis Petersson,0,50,64,0,41,31,64,19,40,0,7,9,37,9,20,14,0,30,11,11,28,30,24,0,28,13,20,13,14,0,61,17,27,39,48,70,68,50,52,38,2
Azar Karadas,42,38,45,55,55,52,50,58,71,57,57,54,74,45,67,56,54,50,54,23,62,55,45,57,51,79,58,56,49,70,74,32,86,76,0,0,0,0,0,0,0
Jose Manuel Rodriguez Morgade,66,68,64,61,69,79,64,58,77,57,59,53,59,62,47,75,63,57,63,64,67,59,72,66,69,45,72,65,62,66,71,73,61,68,0,0,0,0,0,0,3
Habib Ma�ga,73,72,73,64,59,69,62,67,59,50,40,43,61,60,39,56,60,57,56,40,69,61,51,64,68,58,61,66,60,71,69,72,73,66,0,0,0,0,0,0,3
Ihsan Sacko,80,79,81,71,84,71,61,70,68,71,69,70,74,69,65,75,63,69,60,55,67,55,51,40,34,68,30,46,39,58,60,60,62,47,0,0,0,0,0,0,1
Kota Yamada,69,76,64,54,78,80,58,45,40,34,51,33,38,30,31,37,43,42,54,34,40,41,37,45,51,32,48,44,38,43,72,57,36,38,0,0,0,0,0,0,0
Jonathan Ikon�,89,90,89,76,91,76,74,73,60,65,69,62,74,62,54,65,62,65,65,53,64,51,59,32,25,39,28,36,36,57,34,62,53,65,0,0,0,0,0,0,1
Ricardo Vaz T�,79,82,77,73,77,58,71,73,67,74,73,74,80,69,69,74,64,68,64,57,66,58,67,43,45,77,42,36,24,72,70,64,80,63,0,0,0,0,0,0,1
Burak Camoglu,83,87,80,70,84,85,64,70,55,35,47,36,36,30,28,40,59,59,60,33,66,58,31,56,60,37,52,60,63,55,77,78,43,50,0,0,0,0,0,0,0
Bobby Reid,81,84,78,76,87,86,75,75,65,72,77,75,67,72,69,70,68,71,67,62,71,64,61,56,56,63,53,58,54,64,72,83,60,46,0,0,0,0,0,0,3
Saleh Al Jaman,80,79,81,66,76,78,58,65,45,60,62,62,66,58,36,56,58,53,58,48,61,58,63,24,17,57,28,14,20,58,74,65,62,33,0,0,0,0,0,0,1
Marius H�ibr�ten,68,67,69,55,63,69,65,58,59,33,30,19,53,44,30,40,48,39,43,26,60,52,37,63,64,59,60,66,63,74,73,70,76,75,0,0,0,0,0,0,0
Greg Stewart,76,74,77,68,78,74,60,69,53,65,67,68,65,61,49,62,64,68,65,51,67,60,44,30,13,58,45,21,18,60,69,57,61,61,0,0,0,0,0,0,1
Callum Styles,65,66,65,65,85,93,56,68,65,57,59,58,56,57,53,50,59,67,42,33,67,60,54,41,31,41,50,42,26,49,58,63,46,38,0,0,0,0,0,0,1
David Douline,51,52,50,57,54,60,63,62,52,52,44,49,61,53,48,47,55,53,47,37,64,59,45,58,57,58,52,64,64,62,58,59,64,63,0,0,0,0,0,0,0
Rasmus Festersen,79,77,80,66,70,68,60,65,60,66,63,67,66,66,59,67,59,62,59,62,62,46,62,44,49,59,42,38,47,64,75,76,65,46,0,0,0,0,0,0,1
Christopher Missilou,67,69,66,58,60,67,60,59,54,41,62,33,44,48,46,47,52,58,42,39,60,51,33,61,74,54,58,60,58,71,48,71,71,79,0,0,0,0,0,0,0
Gorka Elustondo Urkola,56,49,61,69,69,62,68,70,63,65,60,59,75,74,43,67,71,67,60,80,76,73,82,71,72,63,68,74,76,79,84,74,77,88,0,0,0,0,0,0,3
Godsway Donyoh,89,88,90,70,86,85,55,69,62,66,71,66,68,63,61,62,55,50,50,50,64,51,55,28,22,53,39,18,16,56,80,65,56,41,0,0,0,0,0,0,1
Davide Santon,74,71,75,73,66,57,69,75,75,59,64,46,75,69,57,57,71,64,77,43,74,69,75,75,73,65,76,78,77,73,75,75,73,69,0,0,0,0,0,0,3
Ousmane Kant�,50,48,51,43,44,54,60,43,52,35,43,33,43,31,28,40,40,37,37,30,46,40,39,63,60,64,67,63,60,71,67,64,77,64,0,0,0,0,0,0,0
John Sullivan,40,33,45,51,33,40,53,55,53,49,43,48,57,52,34,43,53,52,50,44,58,55,37,53,57,55,44,57,53,63,61,48,71,63,0,0,0,0,0,0,0
Daniel Amartey,72,70,74,69,65,66,70,70,69,58,47,46,75,69,68,51,64,58,60,32,76,69,44,75,74,73,74,78,72,83,84,86,82,82,0,0,0,0,0,0,3
Jack Baldwin,66,65,66,52,71,65,63,50,71,36,35,42,46,17,27,32,52,41,47,21,66,52,39,64,59,54,64,70,67,73,75,77,76,61,0,0,0,0,0,0,0
Alexandr Samedov,80,81,80,76,78,73,76,78,72,74,75,74,73,75,61,81,78,78,80,79,80,69,86,50,42,59,50,52,47,72,64,82,68,71,0,0,0,0,0,0,3
Yuri Oliveira Ribeiro,78,79,77,76,80,79,77,77,73,52,71,46,67,46,54,41,71,68,75,50,74,65,67,72,74,67,72,70,72,70,76,80,64,65,0,0,0,0,0,0,3
Jeison Palacios,53,54,52,38,34,52,54,39,60,25,26,21,32,23,23,34,48,51,29,24,63,54,21,65,66,68,60,68,64,66,55,62,72,59,0,0,0,0,0,0,0
Iker Casillas Fern�ndez,0,60,57,0,62,46,77,23,70,0,16,12,28,13,14,24,0,65,13,13,21,22,25,0,22,25,24,11,13,0,77,43,70,23,88,85,75,60,59,83,2
F�bio Santos Martins,77,79,76,82,86,77,80,79,84,74,69,69,80,83,65,70,72,74,75,58,71,70,77,46,44,69,37,48,52,67,74,68,65,71,0,0,0,0,0,0,3
Salvador Jos� Milhazes Agra,91,92,91,72,90,91,70,68,78,67,65,65,70,67,68,67,63,60,68,71,61,62,72,35,39,32,31,36,35,48,65,72,32,55,0,0,0,0,0,0,1
Luke Hendrie,71,70,72,58,68,70,62,57,54,34,44,27,49,35,34,30,53,56,59,45,54,49,39,59,59,57,58,61,61,65,61,76,61,60,0,0,0,0,0,0,0
Alexander Nandzik,85,87,84,66,85,87,65,66,61,30,57,25,39,25,24,34,58,56,63,38,64,41,67,62,64,39,65,64,64,63,73,83,56,53,0,0,0,0,0,0,0
Ognjen Vranje�,70,74,66,59,68,72,62,57,66,47,58,31,68,56,58,58,61,56,65,48,65,58,58,75,74,74,75,77,76,77,72,69,78,87,0,0,0,0,0,0,3
Jacob Lungi S�rensen,66,66,66,60,63,65,62,60,56,49,64,46,53,49,44,40,54,59,43,35,59,56,62,54,50,55,55,55,53,61,71,63,63,50,0,0,0,0,0,0,0
Noor Husin,63,66,60,57,77,78,57,56,64,56,54,55,60,61,44,46,54,55,44,44,60,56,59,51,49,44,51,55,54,58,53,71,59,41,0,0,0,0,0,0,3
Aboubakary Koita,76,79,73,65,85,81,48,61,50,52,49,53,55,52,46,46,50,44,58,39,53,49,43,29,23,32,39,23,26,48,72,55,48,32,0,0,0,0,0,0,1
Tianyi Gao,65,56,72,51,80,57,54,48,45,36,39,31,50,33,30,40,46,37,42,35,58,45,32,52,51,41,52,55,52,64,54,48,76,56,0,0,0,0,0,0,0
Christian Walton,0,37,33,0,32,29,59,19,35,0,7,20,25,14,18,23,0,39,13,11,24,22,11,0,11,15,10,11,14,0,43,22,38,20,69,69,68,37,67,67,2
Mark Byrne,79,81,77,59,85,91,60,60,60,51,57,45,60,54,48,58,54,52,49,49,60,58,31,56,56,49,52,62,53,76,89,92,70,67,0,0,0,0,0,0,3
Mouez Hassen,0,48,48,0,63,51,62,24,59,0,12,15,18,14,16,21,0,31,20,14,24,23,10,0,16,16,10,16,12,0,70,30,55,20,75,75,65,48,65,68,2
Marko Hausjell,73,75,72,63,73,80,55,59,41,54,55,60,48,51,42,46,51,45,62,32,56,41,47,21,20,28,17,23,24,46,72,60,42,30,0,0,0,0,0,0,1
Julian P�schel,66,73,60,49,84,90,48,39,35,26,35,23,23,28,29,35,34,32,43,28,33,26,33,53,51,43,54,53,59,47,83,61,37,46,0,0,0,0,0,0,0
Marshall Munetsi,67,68,67,47,52,52,47,46,53,37,49,31,52,30,35,41,51,47,33,38,62,66,38,66,55,65,67,74,65,62,57,62,67,52,0,0,0,0,0,0,0
Milan �koda,61,59,63,66,48,54,70,72,66,73,84,75,71,69,71,74,63,69,63,47,66,53,55,43,44,76,31,43,39,78,57,70,84,76,0,0,0,0,0,0,1
Ramazan K�se,0,35,33,0,34,61,54,19,54,0,11,11,25,20,15,23,0,20,22,12,42,34,15,0,16,15,11,20,18,0,59,41,58,20,71,73,66,35,53,71,2
Rafidine Abdullah,65,66,64,69,65,67,64,73,63,63,69,57,81,62,43,53,63,61,61,41,69,68,49,66,69,49,67,68,67,70,70,74,70,66,0,0,0,0,0,0,3
Keita Nakamura,68,67,68,65,61,61,64,68,62,57,57,57,56,60,57,45,59,60,59,41,63,60,51,37,38,60,30,38,32,62,65,66,63,54,0,0,0,0,0,0,1
Kennedy Igboananike,89,88,90,68,91,81,60,63,56,65,65,66,67,60,65,69,48,48,40,25,61,36,53,29,24,60,28,23,26,64,91,73,60,58,0,0,0,0,0,0,1
Solly March,78,79,77,76,78,77,63,74,70,67,64,66,74,71,54,55,67,66,67,64,68,64,70,45,30,40,52,50,42,60,36,68,61,55,0,0,0,0,0,0,1
Gautier Lloris,52,53,52,51,50,51,60,56,61,35,34,29,49,35,34,40,49,32,44,28,64,54,36,66,64,70,60,70,68,67,67,60,76,54,0,0,0,0,0,0,0
Jos� Izquierdo,91,92,90,80,91,84,71,78,72,73,75,71,80,77,54,58,67,71,70,34,69,63,75,37,37,60,48,21,30,57,67,74,59,27,0,0,0,0,0,0,1
Alassane Pl�a,83,82,84,78,79,78,76,79,76,81,82,81,83,81,81,65,75,78,77,74,76,68,78,39,39,73,29,40,30,75,75,82,77,63,0,0,0,0,0,0,1
Amir Absalem,68,72,65,62,68,71,60,61,55,34,40,34,35,32,34,41,48,37,56,33,58,38,40,64,65,52,64,67,66,56,58,59,51,65,0,0,0,0,0,0,0
Hendrick Ekstein,75,76,75,70,71,81,58,66,63,54,56,50,61,59,37,51,60,64,58,42,67,47,62,40,27,33,57,34,44,44,44,61,38,39,0,0,0,0,0,0,1
Jonathan dos Santos,67,69,66,78,74,81,76,81,73,67,74,61,72,73,69,59,78,75,76,74,81,77,80,66,66,55,70,68,62,69,66,78,65,69,0,0,0,0,0,0,3
Geoff Cameron,59,53,63,68,62,49,72,72,78,55,60,49,64,56,54,63,67,68,63,60,72,60,68,74,75,75,71,75,73,78,79,76,80,77,0,0,0,0,0,0,3
Roland Lamah,89,85,93,73,92,70,70,70,68,66,74,70,66,62,55,53,64,65,56,69,66,60,83,46,48,54,40,48,50,75,91,78,73,74,0,0,0,0,0,0,3
John Mahon,60,51,68,48,50,54,44,50,59,31,22,28,40,33,26,35,44,48,38,35,50,40,37,53,49,55,53,54,54,66,71,64,69,59,0,0,0,0,0,0,0
Ju An You,73,72,73,62,74,69,61,60,56,60,63,62,63,52,63,55,59,65,50,37,62,62,56,37,31,63,31,38,36,65,58,65,69,57,0,0,0,0,0,0,1
Roberto Soldado Rillo,58,56,60,75,65,64,79,79,79,77,82,78,79,71,81,79,72,78,66,68,78,58,70,44,41,78,38,41,38,67,80,55,70,73,0,0,0,0,0,0,1
Na�m Sliti,75,76,75,80,79,84,71,80,78,69,73,67,68,74,72,70,72,74,70,70,76,65,72,34,32,49,31,34,27,69,66,81,68,59,0,0,0,0,0,0,1
Callum Paterson,76,72,79,66,66,59,77,67,58,67,74,69,72,63,68,46,66,71,70,32,67,68,48,69,66,78,67,69,68,86,93,91,83,85,0,0,0,0,0,0,3
Fredrik Gulbrandsen,88,89,88,73,85,78,61,73,63,67,65,70,72,62,55,52,55,43,58,45,66,43,65,36,43,52,39,29,19,76,84,86,72,72,0,0,0,0,0,0,1
Andreas Lukse,0,43,38,0,32,57,62,22,13,0,15,12,21,9,12,24,0,38,9,11,32,25,12,0,28,8,8,10,9,0,59,28,63,22,67,68,65,43,60,68,2
Adam Lallana,70,71,70,83,78,75,74,86,80,74,76,75,72,72,72,70,81,84,74,66,86,77,77,65,67,68,61,66,62,72,70,81,64,77,0,0,0,0,0,0,3
Mauricio Sperduti,75,77,74,73,80,64,73,72,69,68,71,66,76,67,72,48,67,66,78,35,68,62,66,32,33,62,33,22,25,63,38,72,73,33,0,0,0,0,0,0,1
Stijn Wuytens,59,57,60,68,68,67,74,74,75,60,58,51,72,68,60,57,73,72,68,75,76,76,74,74,75,74,75,72,70,73,75,81,73,62,0,0,0,0,0,0,3
Ross Sykes,61,63,60,44,55,60,55,43,55,29,25,25,40,27,25,39,37,25,28,24,50,45,24,58,57,60,58,58,56,67,78,70,70,55,0,0,0,0,0,0,0
Liam Trotter,62,64,60,64,57,66,64,66,63,63,65,62,67,61,58,71,64,67,61,50,66,64,54,58,65,65,45,65,56,75,76,66,79,76,0,0,0,0,0,0,3
Kevin Lankford,77,78,77,67,75,69,58,65,50,53,53,50,62,52,56,50,59,57,66,44,63,48,64,21,10,31,22,23,23,55,66,54,64,32,0,0,0,0,0,0,1
Josef Hefele,58,62,54,42,48,55,54,33,30,24,37,20,24,26,23,33,33,38,33,26,34,30,25,49,46,48,45,53,57,63,58,55,65,68,0,0,0,0,0,0,0
Jules Kound�,71,72,70,58,64,72,72,66,57,31,28,29,41,23,32,43,46,33,26,26,66,57,27,74,73,74,74,74,72,67,78,68,66,66,0,0,0,0,0,0,0
Harry Pell,66,67,66,61,57,54,63,63,61,61,53,58,73,59,44,64,60,62,49,63,65,62,45,60,59,64,62,60,56,80,58,88,78,78,0,0,0,0,0,0,3
Demarai Gray,87,88,87,81,88,79,70,79,62,70,69,68,79,73,54,58,68,72,69,58,69,60,70,27,23,31,26,30,23,57,52,68,59,41,0,0,0,0,0,0,1
Yun Oh Lee,0,14,23,0,22,27,35,18,29,0,7,5,20,4,6,10,0,36,8,13,28,23,9,0,14,10,8,12,11,0,39,31,65,26,54,59,52,14,55,52,2
Darron Gibson,46,42,49,66,53,61,71,74,80,66,57,56,83,74,66,63,72,67,72,71,74,77,61,68,67,65,65,71,68,68,68,52,75,72,0,0,0,0,0,0,3
Andrea Seculin,0,30,30,0,43,37,64,21,58,0,11,12,21,12,11,23,0,43,13,12,29,25,12,0,10,12,23,10,12,0,41,29,48,33,73,79,67,30,57,63,2
Omar Mohammed Muzayil,76,75,77,59,66,74,56,62,48,33,48,26,45,33,29,43,53,49,56,40,59,53,31,59,55,52,64,60,57,65,64,66,64,66,0,0,0,0,0,0,0
Emiliano Ins�a,66,67,66,73,68,68,75,74,76,64,71,49,85,76,64,66,74,68,81,68,76,74,59,74,77,72,68,76,77,77,71,78,77,79,0,0,0,0,0,0,3
Filip Benkovi?,64,61,66,42,42,39,74,55,67,28,26,25,41,22,19,42,39,27,26,26,58,39,18,76,77,74,75,76,75,80,78,60,88,83,0,0,0,0,0,0,0
Felipe Anderson Pereira Gomes,92,94,90,88,89,88,74,88,82,75,70,71,84,84,68,53,78,79,79,69,80,74,71,56,69,44,47,60,58,60,38,71,53,67,0,0,0,0,0,0,3
Alessandro Florenzi,85,87,83,82,88,83,79,82,80,78,83,70,83,83,88,76,79,76,77,80,83,75,73,77,78,70,74,80,79,77,74,91,67,80,0,0,0,0,0,0,3
Adam Pearce,0,35,41,0,28,50,50,22,49,0,14,13,18,16,17,23,0,18,20,17,25,22,17,0,11,12,12,20,20,0,42,38,66,43,57,56,56,35,55,58,2
John McAtee,72,74,71,57,74,67,51,54,44,52,46,54,54,48,52,56,45,46,39,32,49,43,46,27,23,46,22,28,23,49,64,53,55,24,0,0,0,0,0,0,1
Nikola Maksimovic,66,62,69,56,51,59,72,62,71,29,30,22,40,30,29,26,48,31,45,23,60,60,29,81,81,79,79,81,79,80,67,67,87,77,0,0,0,0,0,0,0
Michele Somma,65,68,63,58,59,64,61,57,61,33,24,24,51,39,37,20,52,50,53,24,58,53,36,68,63,68,68,70,70,69,76,68,72,63,0,0,0,0,0,0,0
Marc Bartra Aregall,73,75,72,74,72,71,82,80,76,58,61,55,64,62,43,52,71,75,55,45,79,77,66,81,86,82,77,83,80,73,89,67,71,80,0,0,0,0,0,0,3
Jonatan Toll�s Nation,51,53,50,49,61,56,62,55,68,33,43,26,50,33,33,25,48,42,28,20,64,60,24,64,64,61,65,66,62,73,72,62,78,73,0,0,0,0,0,0,0
Darwin Quintero,87,88,87,79,93,83,69,73,73,72,75,72,73,74,72,59,69,72,64,56,72,70,75,28,24,55,29,23,21,66,65,74,58,77,0,0,0,0,0,0,1
Abdurrahim Dursun,67,68,67,60,61,71,60,62,49,41,44,33,54,47,33,40,44,34,52,37,45,42,49,60,54,50,59,66,67,58,60,59,58,56,0,0,0,0,0,0,0
Djibril Sidib�,80,78,81,77,70,69,77,79,75,64,76,62,70,69,42,43,77,69,81,73,80,73,78,77,78,72,75,79,80,81,84,92,75,76,0,0,0,0,0,0,3
Conor Mitchell,0,46,43,0,33,54,47,24,45,0,9,13,23,16,16,29,0,32,13,17,31,20,17,0,12,15,11,16,17,0,51,30,42,20,59,60,57,46,56,60,2
Dwight McNeil,71,74,68,64,67,72,58,62,58,57,59,59,54,53,57,58,55,59,59,44,56,43,54,31,27,57,25,31,29,58,68,62,60,44,0,0,0,0,0,0,1
Juan Miguel Basulto,48,44,51,51,57,46,58,60,57,45,39,42,59,42,35,49,54,52,47,39,61,60,40,62,61,62,60,63,63,69,64,64,74,62,0,0,0,0,0,0,0
Wangsong Tan,48,45,50,57,75,63,58,53,57,53,59,51,57,53,54,48,57,58,57,52,58,57,49,60,52,52,68,60,62,74,66,74,73,79,0,0,0,0,0,0,3
Kevin R�egg,76,75,76,63,64,76,64,65,62,40,58,41,38,35,42,30,60,58,57,36,64,64,54,65,61,57,64,70,67,75,55,79,80,63,0,0,0,0,0,0,0
