Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Yangel Herrera,57,53,61,64,60,68,63,67,53,53,60,49,64,51,39,59,60,62,44,51,68,64,56,68,64,65,67,71,68,72,75,69,71,76,0,0,0,0,0,0,3
Zehn Mohammed,56,60,53,35,48,59,46,32,47,26,27,23,35,21,20,38,30,32,24,23,35,27,27,51,49,48,53,52,47,62,70,64,66,48,0,0,0,0,0,0,0
Yongjing Cao,75,71,78,56,68,62,61,56,52,52,53,52,51,52,46,58,50,52,46,38,53,50,39,43,55,49,21,52,53,68,60,81,68,54,0,0,0,0,0,0,1
Felipe Aguilar,48,46,50,49,38,35,66,61,61,40,43,33,59,43,22,39,48,51,33,34,56,59,29,75,78,77,73,76,65,80,32,79,91,66,0,0,0,0,0,0,0
Randi Goteni,59,66,54,55,59,49,48,61,49,40,50,34,55,33,40,48,52,44,39,34,65,63,37,51,48,54,42,59,58,67,65,58,75,59,0,0,0,0,0,0,0
Tom Knowles,63,57,68,43,46,55,47,41,41,50,48,52,55,47,34,50,37,48,25,33,42,28,36,26,18,49,35,19,16,54,59,51,56,50,0,0,0,0,0,0,1
Luca Matarese,68,69,67,68,76,86,54,67,57,56,58,57,64,49,50,50,55,55,58,40,60,47,51,25,25,43,17,28,22,40,47,34,42,39,0,0,0,0,0,0,1
Xherdan Shaqiri,81,85,77,86,84,92,80,84,82,78,74,71,88,85,76,65,81,81,78,85,81,78,89,47,56,45,35,50,49,71,52,76,74,61,0,0,0,0,0,0,3
Romain Vincelot,59,60,59,66,69,69,69,68,65,60,66,59,65,59,48,58,61,66,56,45,65,66,43,65,64,71,62,66,64,80,90,85,78,75,0,0,0,0,0,0,3
Rajiv van La Parra,82,79,84,78,75,75,65,78,66,59,68,58,67,54,51,63,64,62,64,57,68,60,67,36,34,38,26,48,36,63,55,63,66,58,0,0,0,0,0,0,1
Ash Taylor,59,58,60,48,65,59,54,49,56,36,23,40,44,27,21,38,41,41,22,20,52,43,56,63,57,71,61,66,65,80,77,71,90,65,0,0,0,0,0,0,0
Gianluca Mancini,52,52,52,44,37,57,60,48,55,33,32,25,51,29,40,47,41,39,34,34,48,40,38,72,71,69,72,75,72,67,68,53,71,76,0,0,0,0,0,0,0
Ji Min Kim,62,64,61,55,54,71,59,55,45,59,65,62,55,56,49,59,37,46,31,35,40,28,35,22,15,62,21,16,17,51,76,59,53,29,0,0,0,0,0,0,1
Nicolas Ngamaleu,87,84,90,67,74,67,63,67,56,64,62,65,69,57,62,65,57,58,57,45,61,49,58,32,32,61,27,29,28,66,70,68,68,56,0,0,0,0,0,0,1
Kevin Hidalgo,69,71,68,58,58,71,60,61,53,36,51,23,57,41,27,33,55,56,49,25,62,59,38,66,66,62,63,69,66,69,64,71,71,61,0,0,0,0,0,0,0
Oliver Norwood,58,61,55,68,68,73,65,74,69,66,59,58,77,73,69,70,74,72,70,73,76,77,72,69,72,58,68,70,69,65,64,66,61,72,0,0,0,0,0,0,3
Takumi Miyayoshi,79,76,81,63,76,79,69,62,65,63,58,62,72,58,57,59,42,45,34,29,49,34,40,23,15,68,22,14,19,59,92,68,62,30,0,0,0,0,0,0,1
Johann Obiang,79,80,79,67,73,92,60,68,67,52,64,52,53,49,46,53,60,58,63,36,64,59,59,64,65,49,67,64,65,51,72,63,39,59,0,0,0,0,0,0,3
Stuart Sinclair,72,79,67,56,59,66,46,56,54,54,52,52,58,55,47,53,56,53,54,46,61,56,60,57,66,55,47,61,59,74,66,86,68,74,0,0,0,0,0,0,3
Jaroslav Drobn�,0,35,36,0,37,35,74,22,42,0,8,14,22,15,19,24,0,21,13,12,35,33,12,0,14,12,13,13,13,0,50,23,66,26,73,74,74,35,45,74,2
Ronnie Schwartz,68,68,68,64,67,64,61,62,72,67,70,67,70,66,58,66,55,45,62,27,61,56,55,32,37,55,38,17,23,67,67,55,73,67,0,0,0,0,0,0,1
Max Clark,69,73,66,65,71,68,66,66,52,51,53,52,46,55,42,51,57,48,63,39,63,57,52,68,65,54,70,73,68,67,76,67,64,71,0,0,0,0,0,0,3
Patrick G�bel,72,74,70,66,80,85,60,62,50,53,60,59,48,42,36,63,70,68,70,67,70,71,71,49,48,38,45,55,52,61,58,73,63,42,0,0,0,0,0,0,3
Filip Helander,49,46,52,54,54,54,68,54,63,33,24,28,58,25,21,34,44,45,30,40,52,48,39,78,77,74,80,78,74,77,68,63,83,80,0,0,0,0,0,0,0
Michael Duffy,69,67,71,64,64,74,58,64,64,62,65,66,61,59,53,51,63,65,67,56,65,56,61,44,46,52,36,47,47,65,72,68,71,46,0,0,0,0,0,0,1
Ol�vio da Rosa,72,74,70,72,71,61,62,75,61,65,65,66,66,61,62,70,77,79,75,82,78,76,77,41,48,54,45,31,33,66,61,85,61,57,0,0,0,0,0,0,1
Marcel Zach,0,38,35,0,36,45,45,20,30,0,7,9,19,7,5,10,0,33,14,12,30,25,12,0,12,10,9,11,14,0,67,30,55,28,61,60,56,38,55,53,2
Unai Bustinza Martinez,67,66,68,63,63,70,70,71,64,35,52,30,44,38,23,33,62,50,76,35,72,53,45,75,78,76,69,77,75,72,75,77,70,71,0,0,0,0,0,0,0
Braydon Manu,93,93,93,69,86,84,58,61,60,58,56,60,62,50,52,54,54,55,53,37,59,50,45,35,33,42,31,39,31,63,82,73,54,69,0,0,0,0,0,0,1
Jerson Malag�n,61,69,54,44,39,47,66,46,57,22,28,17,32,21,24,32,35,30,28,26,49,25,30,68,59,73,71,70,66,79,81,82,84,61,0,0,0,0,0,0,0
Sergei Zenjov,71,75,68,61,58,68,65,61,59,59,64,62,63,53,53,49,58,45,58,55,66,59,60,41,47,54,41,37,28,64,61,60,68,60,0,0,0,0,0,0,1
Jefferson Mart�nez,0,38,44,0,42,38,58,22,38,0,13,13,25,15,16,22,0,28,14,18,27,24,14,0,20,15,19,16,16,0,55,42,52,35,65,63,62,38,62,65,2
Jos� �ngel Crespo Rinc�n,68,71,66,62,63,62,70,68,69,39,57,32,51,40,33,41,64,59,72,27,67,69,58,71,70,60,70,75,74,75,71,76,74,78,0,0,0,0,0,0,3
Marc Tokich,61,64,58,47,55,58,40,50,56,47,45,50,47,44,32,42,50,54,37,33,60,48,44,33,22,34,40,32,34,45,49,34,53,36,0,0,0,0,0,0,1
Claudio Terzi,51,32,66,53,47,77,69,58,71,41,26,29,59,48,42,61,45,39,43,28,50,52,40,71,72,70,70,72,71,77,86,77,77,75,0,0,0,0,0,0,0
Husein Balic,61,61,61,59,53,61,40,61,49,53,46,56,54,49,43,50,52,49,53,35,58,51,45,27,25,38,23,28,26,58,59,68,65,29,0,0,0,0,0,0,1
Wilfried Zaha,91,89,92,87,88,78,77,87,81,74,78,77,77,67,59,66,73,77,81,51,75,65,57,29,23,46,22,32,34,72,51,76,72,72,0,0,0,0,0,0,1
�zg�r �zdemir,62,60,63,50,58,54,62,53,66,48,40,40,69,54,36,27,52,49,41,62,59,53,55,63,58,64,62,66,64,79,67,83,84,63,0,0,0,0,0,0,0
Francisco Jimenez Tejada,56,53,59,65,55,58,66,71,60,71,79,70,75,64,74,76,53,53,49,58,60,37,56,33,27,76,40,20,19,81,66,72,91,70,0,0,0,0,0,0,1
Sergio Romero,0,47,44,0,52,44,78,40,62,0,11,14,14,11,17,16,0,55,11,13,39,48,12,0,21,12,14,11,15,0,63,35,75,33,79,83,77,48,82,78,2
Charles-Elie Laprevotte,71,70,71,62,71,73,62,62,51,54,52,54,59,53,47,49,60,66,53,43,64,63,46,59,61,41,60,61,60,66,63,66,67,62,0,0,0,0,0,0,3
Hyun Tae Choi,68,72,64,61,68,67,56,61,56,64,56,60,70,71,64,64,62,57,60,63,65,63,62,60,58,68,58,62,60,72,83,71,75,64,0,0,0,0,0,0,3
Andr�s Ricaurte,75,80,70,68,66,59,71,72,68,57,63,57,55,58,41,61,72,79,69,57,73,75,56,61,66,45,50,72,65,73,68,78,70,74,0,0,0,0,0,0,3
Hussain Hawsawi,60,58,62,39,49,59,54,42,46,21,29,17,27,20,16,35,40,36,36,22,49,39,23,54,56,51,54,54,56,58,70,57,59,54,0,0,0,0,0,0,0
Domingos Quina,68,72,65,68,77,85,55,67,59,50,53,44,54,59,46,45,58,61,54,50,60,58,58,31,28,30,29,36,27,43,51,50,34,53,0,0,0,0,0,0,1
Fabrizio Poli,69,71,68,51,73,68,62,49,64,18,19,13,33,13,12,20,33,24,25,13,47,39,11,67,67,74,60,72,68,75,90,76,78,60,0,0,0,0,0,0,0
Carlos Salcido,36,38,34,64,57,67,69,65,73,57,60,45,72,69,50,62,67,61,70,62,70,68,54,67,67,67,65,70,67,76,74,66,79,81,0,0,0,0,0,0,3
Kieran Dowell,64,63,64,72,69,71,60,71,70,68,64,68,68,73,58,64,69,73,64,69,71,67,60,44,33,52,45,46,52,53,48,52,56,48,0,0,0,0,0,0,1
Samuel Saiz Alonso,72,78,67,78,77,84,67,79,69,69,68,69,69,71,62,75,73,77,71,68,73,71,79,25,19,41,22,30,14,58,71,68,55,52,0,0,0,0,0,0,1
Andr� Campos Moreira,0,47,49,0,35,45,64,17,51,0,13,15,22,17,12,24,0,49,14,15,24,25,17,0,19,12,17,17,21,0,51,42,73,27,68,73,76,47,68,65,2
Edward McGinty,0,50,50,0,28,43,49,25,32,0,9,10,26,9,8,21,0,44,15,9,25,25,13,0,14,9,13,15,14,0,63,29,41,24,53,55,47,50,47,47,2
Michael Kempter,68,69,67,48,55,69,56,32,53,28,41,29,25,23,22,38,34,40,42,30,31,28,30,55,52,45,57,56,57,55,66,61,51,53,0,0,0,0,0,0,0
Daleho Irandust,73,76,71,69,70,68,55,71,62,52,57,59,52,42,46,39,61,66,52,43,65,65,48,41,40,39,40,44,39,62,57,70,66,44,0,0,0,0,0,0,1
Rui Tiago Dantas da Silva,0,31,30,0,35,24,70,24,49,0,20,20,19,14,20,30,0,50,13,20,25,26,19,0,27,14,25,10,19,0,48,27,65,19,71,69,65,31,61,66,2
Sergio Ramos Garc�a,76,77,76,73,79,66,86,85,81,64,52,60,80,55,67,69,72,63,66,67,79,73,74,92,90,92,89,93,92,85,94,85,83,85,0,0,0,0,0,0,3
Marley Watkins,81,84,79,69,80,84,64,66,51,62,64,66,63,61,55,33,63,68,61,44,67,60,56,28,22,64,31,19,21,67,80,74,61,70,0,0,0,0,0,0,1
Gerson Santos da Silva,69,69,69,77,75,78,70,84,68,56,67,58,55,48,54,55,73,73,64,53,81,71,73,58,50,44,67,60,56,65,62,65,65,68,0,0,0,0,0,0,3
Wagner da Silva Souza,75,74,75,70,76,73,68,70,62,65,77,67,66,56,65,59,65,68,60,58,69,64,55,52,58,65,45,51,46,71,55,78,67,76,0,0,0,0,0,0,3
Ant�nio Manuel Fernandes Mendes,63,64,63,59,62,58,71,68,67,68,72,71,75,54,56,70,50,42,46,24,64,40,54,30,22,75,35,18,17,84,68,79,90,78,0,0,0,0,0,0,1
Petteri Forsell,54,55,54,68,60,84,63,69,62,65,58,63,68,70,57,59,69,66,66,71,70,71,68,44,23,42,46,54,52,64,63,58,74,46,0,0,0,0,0,0,1
Hee Chan Hwang,91,92,90,74,87,78,73,74,64,67,72,70,70,59,61,60,61,64,58,44,66,55,58,28,22,60,28,23,24,68,70,72,70,57,0,0,0,0,0,0,1
Wesley Moustache,67,68,67,55,62,66,52,39,49,35,50,38,29,29,34,42,41,34,57,32,41,34,41,58,54,50,57,60,66,60,58,56,62,59,0,0,0,0,0,0,0
Diogo Miguel Guedes Almeida,69,70,68,63,78,79,67,62,54,35,49,27,64,21,27,31,48,34,57,26,54,43,55,62,66,42,63,65,61,57,73,66,51,57,0,0,0,0,0,0,0
Mikkel Andersen,0,32,42,0,55,34,64,22,52,0,16,11,23,14,20,21,0,31,15,15,25,31,11,0,22,13,18,17,17,0,57,34,80,45,68,69,66,32,59,70,2
Federico Costa,0,26,32,0,45,29,59,16,42,0,6,9,24,10,6,12,0,30,9,9,24,25,13,0,10,15,20,9,15,0,52,22,55,18,62,63,57,26,55,56,2
B?a?ej Niezgoda,0,19,26,0,22,21,47,10,48,0,6,7,26,7,6,10,0,30,11,14,19,18,14,0,13,13,17,14,11,0,30,24,73,22,59,58,57,19,45,47,2
Jean Zimmer,81,84,78,71,78,89,68,70,65,56,59,53,67,58,47,42,65,58,73,39,71,59,62,63,63,40,63,68,71,71,76,84,64,72,0,0,0,0,0,0,3
Joaqu�n Navarro Jim�nez,73,70,75,67,69,72,69,72,67,47,61,36,64,55,25,48,66,59,69,42,74,61,61,72,73,70,70,73,75,77,84,88,70,80,0,0,0,0,0,0,3
Deiner Qui�ones,89,91,87,69,83,77,55,63,64,51,57,53,54,51,33,37,59,61,59,52,61,58,53,47,54,44,51,41,37,60,83,82,50,54,0,0,0,0,0,0,1
Thomas Goiginger,74,75,73,69,64,67,54,68,64,63,67,64,68,57,55,56,67,68,70,62,67,66,65,35,37,54,34,28,37,61,56,69,60,54,0,0,0,0,0,0,1
Jesper B�ge,68,65,71,60,65,68,62,61,63,38,53,35,49,35,26,35,56,52,66,25,60,56,37,64,64,54,62,68,66,69,64,77,69,60,0,0,0,0,0,0,0
Kristian Dennis,69,68,70,57,74,67,67,57,68,67,69,67,67,64,67,67,47,59,38,60,44,46,43,37,40,58,32,38,22,73,72,82,69,72,0,0,0,0,0,0,1
Anthony Gon�alves,56,53,59,68,72,71,71,70,67,44,65,30,59,56,30,61,69,68,62,66,74,73,57,66,69,36,70,69,68,83,82,89,79,88,0,0,0,0,0,0,3
Antonio Marchesano,65,67,63,72,75,94,57,74,57,57,56,55,55,63,42,67,65,60,57,69,69,68,68,46,35,46,54,42,52,44,56,64,35,40,0,0,0,0,0,0,1
Dawid Szczepaniak,0,16,23,0,39,27,31,10,31,0,6,9,21,9,7,18,0,39,12,12,28,29,14,0,12,10,5,11,10,0,38,30,51,19,50,49,45,16,49,50,2
Hazaa Al Hazaa,77,79,75,62,69,65,62,66,51,63,64,70,60,49,66,61,43,51,33,30,51,36,33,21,14,66,16,17,15,63,90,79,62,41,0,0,0,0,0,0,1
Francisco Rico Casta�o,51,63,42,70,66,72,74,78,69,66,53,61,76,73,54,72,76,75,68,78,80,76,76,69,72,62,62,75,68,69,61,70,65,80,0,0,0,0,0,0,3
Pablo Fornals Malla,66,67,66,79,79,70,76,81,71,75,77,77,72,80,70,46,80,86,74,60,84,80,63,71,75,50,73,74,73,70,59,77,67,69,0,0,0,0,0,0,3
Jiajun Jiang,66,68,65,53,62,65,58,48,46,24,55,22,23,17,26,33,45,43,54,28,42,51,34,60,68,44,62,56,68,72,74,78,68,73,0,0,0,0,0,0,0
Bashkim Renneke,77,79,75,69,82,79,65,66,57,55,55,50,61,62,61,46,62,66,64,64,62,52,70,57,57,52,57,57,59,60,78,70,56,52,0,0,0,0,0,0,3
Gordan Bunoza,45,55,36,46,59,55,57,45,70,37,29,24,62,48,23,34,49,30,55,38,59,51,30,65,71,68,62,65,61,82,63,69,92,78,0,0,0,0,0,0,0
Tommaso Cancellotti,70,69,70,65,62,56,67,65,68,49,67,54,43,41,43,39,60,58,63,42,64,61,49,65,62,61,66,67,67,74,71,73,79,64,0,0,0,0,0,0,3
Paris Cowan-Hall,88,89,87,65,84,87,52,60,53,59,61,58,62,57,54,59,53,52,55,33,58,49,55,36,32,58,31,37,32,59,78,73,60,33,0,0,0,0,0,0,1
Jiro Kamata,55,55,55,41,58,58,65,52,58,28,29,24,39,23,28,36,44,44,42,23,53,40,22,60,52,58,64,61,59,59,67,52,66,50,0,0,0,0,0,0,0
Vincent Janssen,63,61,63,71,60,67,76,77,75,78,80,80,84,68,65,82,58,65,35,39,76,40,54,33,19,76,40,23,22,74,74,59,79,79,0,0,0,0,0,0,1
Emmanuel Boateng,88,89,88,78,89,79,72,76,64,73,73,75,78,64,73,64,58,56,57,41,69,46,55,39,25,71,42,35,34,72,92,79,70,62,0,0,0,0,0,0,1
Patrick Schorr,71,72,70,58,61,60,61,57,58,35,58,33,39,29,34,43,55,42,61,37,63,57,37,61,60,61,62,61,58,64,61,71,65,55,0,0,0,0,0,0,0
Irfan Kahveci,77,76,78,76,75,79,67,76,71,65,67,65,70,65,60,54,70,72,59,75,72,71,77,48,50,55,49,45,39,65,58,71,62,65,0,0,0,0,0,0,3
Gavin Massey,83,81,84,66,79,64,59,66,49,59,58,59,62,58,47,58,62,58,65,59,64,59,56,45,55,51,39,45,34,67,62,79,67,52,0,0,0,0,0,0,1
Tomislav Mrcela,45,39,49,43,38,37,53,48,56,32,20,28,42,32,23,45,44,47,27,47,55,47,20,66,68,79,62,67,62,83,31,81,91,77,0,0,0,0,0,0,0
Christian Marrugo,68,67,69,72,69,68,74,73,75,68,72,66,70,68,70,63,73,78,73,57,74,72,58,52,54,58,52,51,49,63,30,66,67,57,0,0,0,0,0,0,3
Tom Bayliss,72,79,66,69,78,53,56,67,68,46,57,46,52,41,42,44,58,61,49,35,66,60,47,47,44,46,48,48,47,59,59,55,63,53,0,0,0,0,0,0,1
Sverre �kland,57,63,52,66,72,63,60,71,69,49,59,39,60,57,48,61,60,60,57,59,64,61,38,43,53,40,42,39,37,54,33,77,58,21,0,0,0,0,0,0,1
Johnny Hunt,65,67,63,55,60,65,56,54,60,46,41,48,47,42,39,50,52,42,57,53,55,51,54,59,57,57,57,61,60,67,68,69,67,65,0,0,0,0,0,0,0
Kieron Olsen,58,59,57,47,54,56,45,44,36,33,31,29,44,30,25,37,45,42,31,38,55,53,32,47,46,40,45,51,45,45,57,41,40,58,0,0,0,0,0,0,0
Sarpreet Singh,79,78,79,66,75,82,62,64,65,59,55,58,56,68,56,57,64,69,63,61,63,60,63,47,57,44,49,40,41,48,65,54,39,59,0,0,0,0,0,0,1
Bernd Nehrig,69,67,71,62,67,74,65,65,70,52,48,40,71,59,57,59,63,58,62,52,68,62,68,69,71,53,70,71,70,76,71,79,75,78,0,0,0,0,0,0,3
Matthew Virtue-Thick,69,70,68,59,77,80,58,57,55,48,38,42,63,47,40,56,55,50,45,42,64,63,41,55,52,49,49,62,61,56,69,56,50,67,0,0,0,0,0,0,0
Niccol� Giannetti,79,79,79,68,82,67,60,68,62,65,72,68,60,60,64,62,58,60,56,50,60,52,65,34,20,72,52,17,16,62,87,60,69,43,0,0,0,0,0,0,1
Waldemar Anton,61,54,67,67,62,56,75,70,72,46,52,42,55,45,38,48,60,57,42,39,73,70,37,78,76,72,80,79,76,76,72,72,78,77,0,0,0,0,0,0,0
Ben Richards-Everton,66,66,66,50,60,69,61,51,62,28,20,25,33,30,31,41,44,25,49,28,54,52,30,62,62,62,62,63,61,73,72,67,79,64,0,0,0,0,0,0,0
Jo�o Pedro da Silva Pereira,72,71,73,74,75,82,70,73,63,61,69,58,68,61,52,64,70,68,74,55,73,69,67,73,72,55,74,78,76,64,75,75,51,80,0,0,0,0,0,0,3
�lvaro Garc�a Rivera,93,92,93,73,83,94,78,69,64,65,75,68,65,63,49,55,66,69,71,50,68,60,61,30,22,57,35,22,29,49,87,70,41,33,0,0,0,0,0,0,1
Daouda Karamoko Bamba,85,87,83,67,83,69,61,63,60,65,66,66,70,59,57,61,52,52,52,33,58,42,54,24,18,61,26,16,18,68,76,72,68,60,0,0,0,0,0,0,1
Albert Dorca Maso,38,49,29,64,64,58,67,70,80,59,51,56,71,65,34,51,65,66,67,41,69,66,46,68,74,61,67,69,59,78,70,73,81,77,0,0,0,0,0,0,3
Ki Wook Hwang,60,59,61,61,48,57,67,65,59,49,59,39,64,66,20,33,58,68,35,21,71,67,22,62,62,58,57,66,64,73,69,75,74,67,0,0,0,0,0,0,0
Malcom Edjouma,59,58,60,52,53,52,51,55,47,37,37,32,53,34,32,41,51,50,40,38,63,51,35,52,54,57,45,51,62,58,64,45,62,61,0,0,0,0,0,0,0
Pablo Martinez,68,68,68,69,70,67,74,66,61,44,34,37,52,56,40,45,61,50,67,50,66,68,44,72,67,71,73,74,73,72,65,75,71,73,0,0,0,0,0,0,3
William Kurtovic,63,60,65,62,65,58,56,62,53,56,49,53,66,59,49,48,58,61,58,52,59,56,53,53,53,49,51,57,55,72,53,77,73,70,0,0,0,0,0,0,3
Ibrahim Ciss�,74,73,74,64,67,72,62,64,62,37,55,32,45,36,33,33,61,56,64,41,66,61,53,60,63,50,60,62,59,64,74,69,63,57,0,0,0,0,0,0,0
Daigo Nishi,55,49,60,65,65,68,59,67,52,48,53,51,42,46,50,37,64,54,69,42,70,68,54,64,62,58,65,65,72,76,78,88,71,74,0,0,0,0,0,0,3
Ryan Babel,82,83,82,79,77,74,71,79,75,79,77,77,85,82,67,70,70,74,72,50,71,66,77,36,34,71,39,28,21,76,82,84,78,58,0,0,0,0,0,0,1
Leandro Gonz�lez Pirez,74,72,75,66,64,54,75,70,75,48,60,42,59,49,42,49,63,64,42,39,72,78,55,74,76,69,74,74,72,78,70,83,76,79,0,0,0,0,0,0,3
Pablo Granoche,67,66,68,65,74,64,67,66,70,66,70,69,71,50,65,72,57,50,55,60,64,51,64,24,15,71,12,27,24,82,92,78,91,63,0,0,0,0,0,0,1
Hiroyuki Taniguchi,54,55,54,64,68,61,56,69,60,61,58,62,64,55,65,54,63,65,54,60,67,64,55,63,61,64,63,65,63,67,74,57,70,70,0,0,0,0,0,0,3
Julian Kristoffersen,51,54,49,52,46,35,58,53,53,53,58,57,50,47,41,50,45,54,26,25,53,50,30,32,18,67,40,23,23,67,46,61,78,53,0,0,0,0,0,0,1
Manuel H. Tavares Fernandes,80,84,76,84,82,76,76,84,77,77,75,71,84,83,69,73,80,82,80,70,81,81,80,67,69,59,62,70,69,73,75,77,71,68,0,0,0,0,0,0,3
Andy Boyle,58,63,53,51,59,64,57,54,60,37,37,30,54,36,24,43,51,43,48,24,61,57,36,65,60,63,64,69,68,75,58,74,83,61,0,0,0,0,0,0,0
Abdulaziz Majrashi,58,63,54,54,73,75,52,57,38,34,49,25,48,33,34,42,49,48,39,35,58,53,39,56,54,46,56,62,53,63,69,68,61,59,0,0,0,0,0,0,0
Federico Crivelli,0,48,50,0,54,53,69,14,50,0,13,12,19,16,11,22,0,29,13,16,18,21,14,0,25,17,16,12,14,0,61,36,72,19,67,59,65,48,69,69,2
Jean-Victor Makengo,68,68,68,69,60,69,60,72,66,62,60,60,66,65,64,59,69,62,68,61,74,69,65,67,61,68,64,73,71,65,55,68,64,64,0,0,0,0,0,0,3
Leigh Broxham,48,49,48,58,56,73,60,58,69,56,53,53,64,56,48,61,55,51,44,49,62,59,52,64,63,55,64,67,68,86,93,93,84,80,0,0,0,0,0,0,3
Raphael Dias Belloli,87,88,86,81,86,82,79,80,81,75,79,75,80,74,69,68,72,73,76,74,73,62,77,43,52,45,45,41,27,73,70,87,65,74,0,0,0,0,0,0,1
Mads Boe Mikkelsen,63,60,66,57,76,81,41,54,48,46,46,50,46,38,40,49,44,43,47,34,47,39,41,30,22,30,40,27,24,43,73,53,40,29,0,0,0,0,0,0,1
Kebba Ceesay,87,85,88,61,72,68,60,62,54,50,59,49,50,48,44,59,54,48,60,36,56,59,48,61,62,57,59,63,64,78,81,83,76,75,0,0,0,0,0,0,3
Budimir Jano�evi?,0,25,21,0,23,26,47,16,45,0,6,7,29,5,9,14,0,49,12,13,21,25,16,0,10,18,12,13,13,0,40,22,69,35,59,61,60,25,62,60,2
Yuzo Kobayashi,55,56,54,55,66,69,62,60,67,27,48,22,39,17,24,36,49,35,62,21,56,52,26,61,62,52,59,64,61,67,71,73,64,64,0,0,0,0,0,0,0
Antonin Bobichon,66,65,67,65,64,69,64,65,51,59,52,52,67,67,58,63,58,49,64,69,63,45,64,30,25,55,31,25,29,54,45,53,59,45,0,0,0,0,0,0,1
Dominik Szoboszlai,79,75,82,66,74,69,60,65,55,66,58,62,72,71,68,64,62,55,67,73,61,58,72,31,25,58,30,28,24,55,72,53,58,45,0,0,0,0,0,0,1
Ben Close,71,74,69,62,70,71,59,62,73,46,54,40,54,52,35,38,62,62,53,38,73,65,45,59,57,50,62,61,59,61,60,77,58,50,0,0,0,0,0,0,3
Manuel Salaba,0,21,26,0,26,53,40,15,25,0,5,8,19,7,5,12,0,21,14,12,16,17,11,0,9,12,9,14,13,0,52,27,56,18,56,56,48,21,50,51,2
Dominik Hofbauer,65,65,65,67,77,72,58,66,55,61,52,56,70,65,56,60,64,61,62,67,67,64,60,55,54,57,53,57,55,69,72,73,71,57,0,0,0,0,0,0,3
Jordan Teze,77,74,80,60,73,48,55,61,54,47,46,44,60,50,27,36,53,45,62,38,56,53,42,62,57,63,62,64,60,56,78,53,54,61,0,0,0,0,0,0,0
Nicola Leali,0,33,32,0,34,32,64,23,60,0,12,13,24,17,16,17,0,35,14,17,12,13,18,0,25,11,20,13,19,0,70,27,65,30,72,73,70,33,58,64,2
Roberto Soriano,75,75,75,78,79,72,73,80,75,76,74,75,80,80,73,62,78,78,77,56,80,78,80,68,69,65,67,69,67,69,66,65,69,74,0,0,0,0,0,0,3
Bruno Daniel Castro Moreira,61,60,61,65,58,56,66,67,70,69,71,71,73,59,73,70,54,53,44,40,67,46,40,34,24,76,35,29,26,72,69,67,75,72,0,0,0,0,0,0,1
Andr� Geraldes de Barros,77,76,78,65,67,72,71,68,64,41,63,36,55,32,35,48,64,58,72,36,72,54,57,71,72,60,73,73,71,73,79,77,71,69,0,0,0,0,0,0,3
Hans Hateboer,79,76,82,74,64,64,74,75,67,59,67,55,72,58,52,47,69,67,77,30,75,70,41,72,65,63,73,77,75,75,74,86,72,71,0,0,0,0,0,0,3
Rapha�l Nuzzolo,73,75,72,70,71,69,63,74,61,72,74,72,72,73,75,62,68,66,70,68,69,68,67,46,52,58,27,56,46,63,75,72,62,53,0,0,0,0,0,0,1
Unai Medina P�rez,77,74,79,62,72,69,64,64,60,54,47,48,77,55,19,63,59,43,71,61,60,59,59,68,69,55,71,68,65,83,89,92,80,76,0,0,0,0,0,0,3
Ross McCormack,67,66,67,73,77,84,67,75,66,72,73,70,77,73,70,75,70,71,71,77,68,66,75,30,30,59,29,25,22,66,59,50,74,68,0,0,0,0,0,0,1
Renaud Cohade,56,61,52,71,61,72,72,75,74,60,65,52,63,72,65,67,75,73,72,71,78,76,76,69,67,63,76,66,68,71,70,72,68,78,0,0,0,0,0,0,3
Aur�lien Tchouam�ni,68,67,69,68,62,58,67,72,70,51,65,46,64,46,44,47,62,63,45,45,72,68,47,67,68,62,69,70,59,70,62,63,74,72,0,0,0,0,0,0,3
Jeremain Lens,90,90,90,79,75,79,77,78,76,75,71,74,80,75,85,67,73,75,79,68,74,63,71,36,23,63,35,39,32,71,74,74,77,53,0,0,0,0,0,0,1
Jean Alassane Mendy,85,86,84,63,83,68,59,59,60,61,65,60,64,59,54,63,43,45,33,33,53,31,56,24,20,62,29,12,13,70,84,70,70,65,0,0,0,0,0,0,1
Ashley Barnes,62,64,60,74,68,71,76,77,78,76,79,78,81,67,72,77,67,70,66,56,70,63,60,47,41,78,43,46,39,80,82,77,78,87,0,0,0,0,0,0,3
Jos� Quezada,0,42,44,0,35,66,62,14,42,0,13,15,26,17,18,16,0,33,18,26,35,33,18,0,15,19,21,18,16,0,71,32,62,44,58,57,56,42,66,63,2
Soner Aydogdu,67,66,67,74,67,69,68,75,65,63,68,58,67,69,58,70,69,70,54,75,74,70,79,57,62,63,51,60,50,61,63,65,62,54,0,0,0,0,0,0,3
