Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Alvaro Arroyo Mart�nez,74,68,78,51,66,52,69,58,64,24,48,23,25,17,25,40,50,44,69,39,49,42,39,70,70,48,72,73,75,81,84,82,81,78,0,0,0,0,0,0,0
Oriol Rosell Argerich,51,50,51,66,59,57,71,70,69,56,54,49,66,64,53,49,66,63,61,42,72,70,64,66,68,60,68,65,64,69,60,64,73,65,0,0,0,0,0,0,3
Boban Jovic,79,84,75,65,65,71,64,65,59,43,67,40,52,35,42,49,63,52,73,43,70,53,62,65,62,46,68,69,67,61,54,59,63,59,0,0,0,0,0,0,3
Lionel Messi,89,92,86,97,91,95,95,97,97,92,95,96,85,95,86,75,89,95,77,95,91,87,94,33,22,72,34,28,26,62,69,73,59,48,0,0,0,0,0,0,1
Aiden O'Brien,75,77,74,68,73,65,64,66,60,64,68,64,66,63,57,57,63,65,64,40,65,64,61,29,29,60,25,26,23,70,69,76,69,66,0,0,0,0,0,0,1
Aleksandar Dragovic,66,65,67,65,68,64,76,66,73,51,63,41,69,53,37,65,60,65,49,61,67,62,32,77,80,76,74,79,77,76,80,68,80,74,0,0,0,0,0,0,3
Camilo Vargas,0,42,48,0,55,45,71,19,32,0,12,16,25,13,13,46,0,50,16,23,23,24,25,0,23,24,23,19,15,0,69,35,67,22,77,77,75,42,65,70,2
Juan Manuel Iturbe,92,93,92,81,93,91,64,77,79,70,74,65,76,76,61,62,67,70,67,73,69,57,71,29,21,40,31,30,26,56,67,70,40,74,0,0,0,0,0,0,1
Stuart Dallas,73,73,73,69,72,69,60,68,67,64,68,63,68,62,61,57,65,65,68,50,68,60,57,46,47,54,40,49,47,69,54,80,69,60,0,0,0,0,0,0,1
Adnan Kova?evi?,55,58,53,33,42,47,55,34,54,30,34,31,35,23,23,32,31,35,29,32,30,33,21,61,56,60,61,64,66,65,67,59,74,48,0,0,0,0,0,0,0
Aboubakar Kamara,81,77,84,66,66,75,64,64,57,68,74,68,75,61,60,72,53,58,41,43,66,39,48,30,13,68,37,23,21,72,70,64,73,78,0,0,0,0,0,0,1
Marcos D�az,0,39,39,0,30,35,75,16,33,0,14,11,25,13,11,23,0,38,17,15,24,21,13,0,18,15,17,21,22,0,53,35,74,43,76,80,73,39,62,82,2
Daniel Higgins,50,48,52,37,42,60,45,48,43,27,21,24,34,25,24,33,34,28,25,30,41,38,30,53,47,53,53,55,57,61,73,59,68,43,0,0,0,0,0,0,0
Michael Leahy,39,42,36,30,33,43,51,35,57,22,26,15,50,12,13,23,37,38,20,23,48,39,26,56,54,58,56,57,55,73,76,68,82,57,0,0,0,0,0,0,0
Michele Rigione,43,55,33,47,49,64,52,55,60,42,25,38,61,37,32,43,42,37,33,50,50,41,32,62,66,64,54,66,66,69,69,63,73,65,0,0,0,0,0,0,0
Mert M�ld�r,60,63,57,49,58,59,61,59,47,31,26,24,42,37,32,29,42,30,38,28,55,41,28,60,57,59,57,64,61,64,69,59,69,57,0,0,0,0,0,0,0
Emil Bohinen,66,69,64,62,68,74,56,61,56,44,49,42,47,45,39,49,52,53,40,44,57,61,46,47,41,42,51,46,50,51,67,40,58,42,0,0,0,0,0,0,0
Romano Perticone,52,53,52,50,69,66,69,62,65,42,23,34,52,59,34,35,52,26,53,44,66,55,52,68,68,68,70,65,67,77,76,87,75,68,0,0,0,0,0,0,0
Han Been Yang,0,42,44,0,32,55,65,25,42,0,14,10,23,14,9,19,0,36,13,14,36,32,11,0,26,13,15,13,19,0,60,35,68,12,71,74,64,42,62,70,2
Gary Roberts,52,52,52,68,67,71,55,67,70,64,65,63,64,65,66,72,68,72,68,69,67,62,70,36,33,48,38,33,30,59,45,52,61,65,0,0,0,0,0,0,1
Tom Trybull,55,60,51,65,69,70,62,67,68,48,52,35,61,61,56,55,65,65,57,54,71,68,56,70,76,58,72,70,64,77,74,80,74,83,0,0,0,0,0,0,3
Waleed Khaled Al Enezi,61,69,55,48,59,77,49,37,37,33,37,34,30,32,30,36,38,34,47,34,36,37,31,52,52,40,46,58,59,50,59,61,42,54,0,0,0,0,0,0,0
Lautaro Mart�nez,84,82,84,79,80,70,75,80,77,78,80,83,80,68,68,59,61,73,56,33,63,50,72,38,31,81,47,22,25,82,82,75,87,74,0,0,0,0,0,0,1
Tyrone Mings,69,62,74,65,58,48,65,65,59,37,57,35,41,30,30,45,61,54,70,37,65,59,45,70,70,63,70,71,70,76,62,71,81,73,0,0,0,0,0,0,0
Markus Kolke,0,48,40,0,39,58,70,18,23,0,19,15,23,11,20,29,0,25,12,13,24,21,11,0,21,20,11,17,19,0,51,45,76,18,70,74,64,48,60,67,2
Cian Collins,49,52,46,30,42,46,47,27,41,23,23,19,35,19,20,34,29,30,27,25,31,28,26,51,53,46,50,53,46,51,53,53,51,49,0,0,0,0,0,0,0
Dame N'Doye,73,71,74,70,74,60,71,69,67,71,72,69,81,68,68,60,60,65,56,69,65,40,69,43,40,70,47,38,20,78,71,72,83,73,0,0,0,0,0,0,1
Xiaolong Wang,65,63,66,69,60,73,69,70,50,65,63,67,67,54,75,69,65,67,72,47,70,52,55,42,56,49,42,32,34,55,73,57,53,55,0,0,0,0,0,0,1
Zlatan Alomerovic,0,36,38,0,39,42,60,21,52,0,8,11,19,12,11,20,0,30,16,12,31,22,16,0,12,13,9,14,11,0,65,24,70,31,64,68,60,36,64,60,2
Erik Tobias Sandberg,56,55,57,36,44,65,54,42,41,27,25,24,39,21,27,35,34,29,27,25,44,34,23,53,54,58,47,55,58,61,73,53,67,54,0,0,0,0,0,0,0
Jamie Hamilton,53,56,51,57,62,84,49,58,49,52,44,52,56,54,48,43,54,51,48,43,60,55,47,45,40,43,46,48,46,41,55,51,28,55,0,0,0,0,0,0,1
Orri Sigur�ur �marsson,65,65,65,54,69,66,55,54,52,38,47,31,52,34,40,43,50,50,35,32,61,56,36,60,59,56,59,63,57,67,67,63,72,60,0,0,0,0,0,0,0
Kenny Prince Redondo,90,90,90,69,81,73,62,67,50,62,62,61,68,59,55,56,60,58,60,42,66,55,53,44,40,43,45,46,47,57,62,67,53,55,0,0,0,0,0,0,1
Mohamed Buya Turay,91,88,93,71,87,75,58,69,62,65,65,67,65,63,58,56,54,58,49,47,61,43,48,27,20,66,32,17,16,73,73,77,69,78,0,0,0,0,0,0,1
Guido Carrillo,60,57,62,70,66,62,71,74,70,75,78,75,75,72,76,77,54,59,34,36,64,57,46,39,34,83,43,29,26,75,73,71,79,72,0,0,0,0,0,0,1
Ondrej Mazuch,58,54,62,43,48,42,61,49,54,32,26,25,55,25,22,42,43,35,37,22,54,50,27,68,70,65,66,70,65,74,71,51,83,80,0,0,0,0,0,0,0
Stefano Napoleoni,63,68,59,70,72,65,71,70,55,63,68,67,62,53,72,54,61,69,56,49,66,54,45,30,30,48,31,23,27,58,33,63,58,59,0,0,0,0,0,0,1
Stephan Lichtsteiner,71,69,73,76,73,77,79,76,80,58,66,45,74,68,62,64,72,62,78,66,77,70,68,79,82,70,78,80,80,74,73,76,70,82,0,0,0,0,0,0,3
Ryan Blumberg,64,63,65,40,40,84,45,40,46,29,29,22,50,23,21,33,36,28,21,24,49,47,22,57,52,54,53,65,62,62,72,63,63,54,0,0,0,0,0,0,0
Robert Cornwall,47,48,46,51,49,61,50,52,55,28,38,23,34,28,26,35,47,35,51,30,53,49,45,59,56,56,58,63,57,67,49,56,77,58,0,0,0,0,0,0,0
Gavin Reilly,79,80,79,61,72,71,47,62,43,57,52,62,51,56,47,62,50,49,52,29,58,44,36,22,18,63,17,20,14,60,71,77,62,30,0,0,0,0,0,0,1
Jo�o Victor Santos S�,85,87,84,65,68,68,57,63,63,58,66,64,56,48,45,48,61,65,67,34,62,64,41,26,21,54,24,21,27,55,37,68,60,31,0,0,0,0,0,0,1
Pengxiang Jin,63,65,62,53,80,65,51,50,60,35,46,32,36,34,38,40,49,43,53,35,54,49,42,59,59,57,58,61,60,68,67,69,73,53,0,0,0,0,0,0,0
Arthur Masuaku,86,87,86,80,77,82,75,79,74,63,68,55,75,71,61,49,72,71,76,48,74,70,71,70,69,61,67,74,73,70,69,78,69,65,0,0,0,0,0,0,3
Nikolai Laursen,78,79,78,68,78,67,49,68,51,58,49,60,64,51,54,54,56,55,57,46,57,54,57,27,24,50,26,21,26,45,51,39,53,33,0,0,0,0,0,0,1
Ilias Chatzitheodoridis,72,71,73,55,55,73,57,52,52,28,52,27,24,27,25,40,53,42,63,30,58,59,35,59,59,37,66,60,61,58,61,65,57,49,0,0,0,0,0,0,0
Godfred Donsah,76,78,75,78,82,85,74,78,74,63,62,52,82,70,66,64,75,74,74,64,78,76,72,71,62,56,82,72,72,79,78,88,76,74,0,0,0,0,0,0,3
Michael O'Connor,64,64,64,61,66,67,64,65,63,62,58,56,72,68,47,63,66,64,61,72,68,66,64,59,62,58,60,59,55,76,51,77,78,75,0,0,0,0,0,0,3
Bruno Martella,74,76,72,66,58,57,66,69,59,56,66,50,65,71,35,33,69,63,77,43,71,73,66,60,63,44,59,62,68,72,73,88,67,62,0,0,0,0,0,0,3
Alex Nicholls,77,78,76,60,78,83,69,56,53,54,67,60,47,44,55,56,49,57,42,42,53,41,54,36,23,59,36,38,36,67,88,76,61,64,0,0,0,0,0,0,1
Nicol�s Gorosito,68,67,69,55,61,44,59,61,69,51,55,45,66,48,41,53,60,54,58,58,67,62,45,67,65,70,65,67,69,75,77,65,79,77,0,0,0,0,0,0,3
Brendan Chardonnet,71,69,73,53,57,71,55,58,59,33,32,24,49,32,33,53,49,38,45,35,59,54,28,62,59,64,57,69,63,68,78,67,73,54,0,0,0,0,0,0,0
Niko Gie�elmann,77,77,77,68,71,68,69,71,69,54,58,45,68,57,59,55,67,58,73,70,68,65,66,69,66,66,69,72,73,75,82,79,74,72,0,0,0,0,0,0,3
Andr�s Guardado,73,74,73,82,81,88,82,84,76,67,70,60,74,72,69,70,81,83,73,81,85,83,78,72,73,55,75,75,73,68,74,84,57,72,0,0,0,0,0,0,3
Carlos Eduardo Bendini Giusti,64,52,74,51,41,51,59,52,60,33,28,19,64,36,30,34,44,33,40,25,55,48,32,65,66,66,60,68,63,77,83,82,81,60,0,0,0,0,0,0,0
Filip Piszczek,73,79,68,58,62,55,50,58,47,56,58,59,59,44,53,58,48,51,43,34,57,35,40,32,29,53,49,14,15,64,58,65,72,44,0,0,0,0,0,0,1
Jamal Ba Jandooh,47,44,50,62,63,64,60,66,50,59,53,55,72,61,52,57,67,65,68,49,70,71,53,64,64,54,66,67,62,74,67,78,76,65,0,0,0,0,0,0,3
Ignacio Tapia,55,56,55,38,40,55,51,44,47,30,28,30,37,21,29,42,36,34,30,28,44,33,30,56,61,53,57,54,56,64,71,64,66,55,0,0,0,0,0,0,0
Sam Graham,75,73,76,38,62,61,51,39,41,27,22,27,32,25,24,27,33,27,29,24,38,36,28,55,50,59,55,58,55,67,68,65,73,56,0,0,0,0,0,0,0
Patrick Breitkreuz,57,60,55,59,59,56,52,64,51,64,64,67,68,59,54,60,40,43,27,32,54,27,38,25,15,68,30,13,18,64,67,62,79,26,0,0,0,0,0,0,1
Jo�o M�rio Naval Costa Eduardo,73,74,73,83,81,77,73,84,83,70,78,64,77,73,70,66,80,82,77,67,84,78,74,65,73,55,57,71,62,70,64,80,68,60,0,0,0,0,0,0,3
Luca Schnellbacher,80,81,79,67,74,75,60,65,63,63,61,66,65,57,55,63,47,58,25,32,59,43,42,25,18,53,30,17,19,58,61,75,57,36,0,0,0,0,0,0,1
Dawid B?anik,63,63,63,48,57,82,47,42,43,38,56,29,51,39,33,47,49,42,49,34,54,52,40,42,46,53,35,43,45,45,55,54,37,53,0,0,0,0,0,0,0
Nasiru Mohammed,86,87,86,70,88,80,56,69,59,55,55,59,44,55,54,55,58,63,53,34,65,48,63,22,12,29,36,16,14,43,87,67,36,21,0,0,0,0,0,0,1
Maxime Busi,67,66,67,36,67,63,49,32,38,28,29,25,40,23,26,36,39,35,47,28,41,40,26,52,49,53,42,61,60,62,68,60,63,61,0,0,0,0,0,0,0
Andreas Bruus,64,66,63,58,63,63,51,57,47,52,51,53,55,47,47,55,42,57,25,37,45,38,46,21,14,43,22,19,12,54,54,58,57,39,0,0,0,0,0,0,1
Lasse Kryger,52,51,52,61,68,52,70,60,62,58,60,58,62,56,56,45,58,50,60,59,61,60,57,45,35,64,52,40,35,65,77,53,71,64,0,0,0,0,0,0,1
Cammy Smith,79,78,79,67,82,71,60,65,60,62,60,62,63,62,56,63,60,66,56,38,64,58,58,26,28,54,25,18,20,52,54,74,47,35,0,0,0,0,0,0,1
Davor Blazevic,0,26,26,0,52,64,60,30,41,0,13,14,37,13,19,16,0,14,13,20,16,20,13,0,12,13,10,11,11,0,62,41,65,20,59,58,57,26,55,60,2
Bernard Kyere,69,65,73,45,51,57,46,49,48,38,21,32,55,37,28,49,41,27,48,31,51,37,29,56,54,64,52,59,58,80,79,64,91,74,0,0,0,0,0,0,0
Javier Hern�ndez Gonz�lez,70,67,73,68,73,73,61,70,48,66,55,65,74,68,59,58,66,69,62,71,67,65,70,45,52,37,48,48,25,56,37,63,61,40,0,0,0,0,0,0,1
Tarik Elyounoussi,82,82,82,78,90,91,72,75,69,69,72,68,72,69,76,65,65,70,68,65,67,48,68,42,36,62,53,33,28,60,77,75,53,52,0,0,0,0,0,0,1
Jin Su Kim,78,79,77,69,78,76,66,69,63,38,69,26,46,47,23,55,66,57,71,68,71,62,66,70,74,59,66,73,71,65,71,65,64,64,0,0,0,0,0,0,3
Fabian Delph,74,76,72,81,88,87,82,83,76,71,73,64,83,76,59,65,77,73,74,53,83,77,72,78,81,60,77,82,80,75,67,88,65,85,0,0,0,0,0,0,3
Jan Niklas Beste,67,69,66,60,67,69,49,61,45,38,42,33,50,35,37,38,57,39,67,58,62,52,59,53,52,38,53,57,59,56,62,66,53,47,0,0,0,0,0,0,0
Ayg�n Yildirim,74,75,73,58,59,67,58,60,43,62,58,60,71,58,54,65,43,49,31,31,52,34,43,20,17,55,16,18,10,55,60,63,55,45,0,0,0,0,0,0,1
Kristal Abazaj,81,78,83,65,76,66,58,61,61,66,63,68,66,65,58,61,56,58,63,51,56,46,56,29,36,35,31,21,24,58,77,62,63,35,0,0,0,0,0,0,1
Xiaofeng Geng,0,36,38,0,35,25,57,20,53,0,10,11,8,15,5,15,0,28,17,18,23,16,17,0,12,10,12,10,3,0,59,29,34,35,59,56,64,36,56,58,2
Herolind Shala,75,74,75,71,80,81,62,72,68,62,61,63,66,60,62,44,61,69,54,41,65,58,61,49,56,42,40,54,57,59,62,65,51,71,0,0,0,0,0,0,3
Ruben Droehnle,52,52,52,43,46,61,51,45,47,29,34,21,42,29,34,42,46,32,48,32,57,39,43,64,57,65,65,67,62,59,66,60,59,57,0,0,0,0,0,0,0
Gabriel Mutombo,49,50,48,36,30,54,52,37,48,26,21,19,37,28,29,37,42,33,31,38,54,47,30,62,54,63,60,68,63,70,52,59,78,66,0,0,0,0,0,0,0
Antoine Griezmann,87,89,85,89,91,80,91,91,87,87,92,93,80,82,88,74,82,82,83,76,83,76,85,51,35,85,60,43,44,71,91,82,62,69,0,0,0,0,0,0,3
Baojie Zhu,65,61,68,63,84,79,59,61,56,54,52,59,52,52,44,45,57,61,47,41,63,57,55,42,32,42,49,41,44,64,78,81,62,44,0,0,0,0,0,0,1
Maur�cio Cort�s,75,74,76,62,68,70,56,59,53,52,58,56,58,45,39,36,53,53,45,35,61,56,35,35,42,44,26,34,39,57,60,59,57,55,0,0,0,0,0,0,1
Wout Faes,59,53,64,56,50,58,59,63,58,30,38,24,46,26,23,42,51,42,31,35,68,62,21,67,65,70,70,65,63,70,68,65,75,65,0,0,0,0,0,0,0
Hallam Hope,74,73,75,52,58,74,54,53,58,60,64,62,62,56,46,62,46,31,56,61,49,37,54,22,19,46,14,22,25,60,48,68,63,44,0,0,0,0,0,0,1
Formose Mendy,69,64,73,46,61,59,58,49,57,31,23,25,47,32,24,39,39,32,38,26,46,43,25,61,53,63,63,63,63,73,69,56,77,83,0,0,0,0,0,0,0
Florian Hart,70,66,74,62,73,71,64,60,58,47,56,51,52,38,42,31,53,48,58,30,58,49,47,56,57,49,52,61,59,65,62,71,60,71,0,0,0,0,0,0,0
R�gis Gurtner,0,41,49,0,32,32,74,28,61,0,6,9,22,8,10,24,0,27,10,10,29,30,9,0,13,10,10,12,13,0,58,38,68,35,78,79,75,41,74,75,2
Brian Chevreuil,63,59,67,57,54,73,56,55,61,43,45,42,54,33,44,45,48,49,42,41,49,54,48,33,27,42,37,30,35,44,52,42,47,37,0,0,0,0,0,0,1
Gabriel Fernando de Jesus,87,88,85,87,93,92,87,85,82,81,89,85,78,73,72,78,73,78,66,54,77,66,77,40,32,75,54,23,19,74,78,85,68,74,0,0,0,0,0,0,1
Sa�l Berj�n P�rez,77,77,77,74,73,74,68,76,69,74,71,70,80,74,80,80,76,76,77,74,76,74,76,42,60,43,38,40,25,66,69,68,74,42,0,0,0,0,0,0,1
Laurent Koscielny,65,64,66,65,65,61,78,66,75,41,41,32,54,47,35,51,62,56,52,49,76,69,22,82,84,80,80,84,83,75,79,65,76,86,0,0,0,0,0,0,0
Chriss Guti�rrez,71,74,69,52,53,87,46,52,40,51,48,54,50,48,35,55,40,44,29,27,52,26,37,21,18,49,21,15,18,42,59,58,39,26,0,0,0,0,0,0,1
Hern�n Toledo,78,79,78,76,74,72,73,77,62,68,61,68,68,73,66,58,66,71,59,62,66,65,72,47,60,56,35,46,47,64,72,69,64,55,0,0,0,0,0,0,3
Mat�as Fern�ndez,73,75,71,78,76,74,71,80,76,69,70,61,78,75,70,72,77,78,75,82,78,76,80,58,60,50,58,60,56,59,66,64,60,50,0,0,0,0,0,0,3
Fausto Grillo,73,71,74,62,70,67,64,57,53,35,44,33,32,36,43,48,48,53,48,39,55,31,38,66,64,67,66,66,65,74,90,74,74,68,0,0,0,0,0,0,0
Alexis Soto,75,74,76,72,71,66,66,71,61,36,41,33,44,34,37,38,60,55,68,60,64,44,71,68,66,44,71,72,73,71,73,85,62,75,0,0,0,0,0,0,3
Lee Burge,0,42,41,0,47,68,40,32,40,0,5,14,13,14,11,31,0,28,12,14,33,21,19,0,11,19,18,16,19,0,56,28,53,25,65,64,59,42,46,59,2
Darryl Lachman,58,50,64,56,43,40,65,58,65,50,32,43,68,55,39,44,57,59,36,60,67,66,33,65,66,62,65,65,65,77,71,70,84,70,0,0,0,0,0,0,0
Kris Boyd,43,40,46,63,64,61,73,70,76,74,79,75,80,67,67,75,59,53,55,67,64,57,60,31,14,74,45,19,18,74,66,54,88,68,0,0,0,0,0,0,1
Clark Robertson,66,62,70,59,71,63,56,59,61,29,50,26,35,28,17,33,51,48,48,36,57,49,51,63,62,59,64,65,63,72,76,73,74,63,0,0,0,0,0,0,0
Ollie Banks,56,58,54,59,64,70,57,60,49,57,59,55,62,60,54,51,60,64,55,58,62,60,60,53,52,53,54,53,51,72,71,82,71,64,0,0,0,0,0,0,3
Borja Valle Balonga,74,73,74,75,74,59,76,76,63,76,79,79,79,71,69,65,68,60,75,58,71,66,69,46,40,55,56,39,40,63,72,72,65,42,0,0,0,0,0,0,1
Siphelele Ntshangase,62,58,65,70,60,82,48,75,63,63,64,66,59,65,44,60,62,75,47,44,69,58,49,34,31,41,27,37,45,53,55,42,61,45,0,0,0,0,0,0,1
Korey Smith,70,68,72,70,70,78,72,71,74,55,57,53,58,56,44,57,66,65,60,55,72,66,60,68,70,60,67,72,66,75,59,85,72,73,0,0,0,0,0,0,3
Kyohei Yoshino,67,65,69,32,38,61,48,31,52,23,29,20,35,15,23,32,33,30,28,23,42,29,29,60,57,56,59,63,62,68,75,53,76,64,0,0,0,0,0,0,0
Wouter Burger,68,70,66,61,59,47,55,67,53,51,45,45,65,55,36,49,56,56,47,38,64,56,62,53,51,60,54,52,50,65,68,62,70,56,0,0,0,0,0,0,0
Iv�n Balliu Campeny,77,76,77,73,75,75,67,74,73,39,63,23,45,59,24,62,68,64,73,58,69,68,63,70,69,60,73,70,69,70,77,81,62,75,0,0,0,0,0,0,3
Hern�n Menosse,63,59,66,42,33,72,63,50,64,36,27,28,65,23,36,55,48,39,36,40,58,60,35,70,67,76,72,69,68,80,66,73,86,79,0,0,0,0,0,0,0
Ihlas Bebou,93,91,95,79,84,75,73,77,66,69,71,74,66,64,63,65,65,65,66,46,72,53,63,33,31,55,26,35,33,61,69,76,60,43,0,0,0,0,0,0,1
Alexandru Maxim,73,75,71,78,87,78,70,74,68,67,67,63,68,70,72,72,71,74,70,72,70,70,81,32,43,40,27,30,23,52,52,61,49,48,0,0,0,0,0,0,1
Yanik Frick,58,58,58,50,62,56,42,50,51,56,57,59,53,53,43,62,38,43,24,27,45,39,28,26,20,69,24,17,24,67,69,67,72,56,0,0,0,0,0,0,1
Alex Bruce,43,33,52,53,56,69,59,53,64,30,16,22,43,36,39,32,43,31,35,22,55,51,31,66,60,66,66,69,70,63,70,34,73,74,0,0,0,0,0,0,0
Ricardo Jorge Novo Nunes,0,36,31,0,48,38,72,16,48,0,11,13,19,11,19,24,0,30,13,13,23,22,14,0,21,11,12,12,10,0,74,41,67,35,78,76,74,36,63,76,2
Baris Ekincier,67,65,69,58,74,70,43,51,45,55,51,54,71,44,49,58,46,45,52,34,48,41,45,29,25,37,33,26,23,48,60,45,55,32,0,0,0,0,0,0,1
Erik Mor�n Arribas,41,39,43,67,62,59,64,72,59,47,58,39,61,48,39,49,67,68,56,47,74,72,59,68,70,56,67,73,63,71,62,69,71,75,0,0,0,0,0,0,3
Abdullah Al Shammari,0,43,48,0,36,58,51,12,38,0,19,17,19,13,15,17,0,53,12,18,26,25,16,0,16,18,17,18,15,0,54,37,57,18,56,54,52,43,52,52,2
El-Hadji Gana Kane,74,72,75,47,64,49,54,44,56,27,24,25,35,23,30,30,35,30,29,31,42,36,28,60,64,54,56,63,61,73,65,70,78,66,0,0,0,0,0,0,0
Daniel Devine,68,63,72,57,65,64,54,58,48,39,50,34,47,38,36,42,53,42,52,33,62,58,40,51,56,39,39,60,58,63,47,70,62,62,0,0,0,0,0,0,0
Dragan Mihajlovic,73,70,75,60,61,70,58,63,52,52,62,50,64,52,44,28,52,54,58,35,54,47,29,53,49,44,54,55,61,67,58,73,68,61,0,0,0,0,0,0,0
Alexander Dom�nguez,0,28,31,0,36,42,81,17,55,0,15,18,25,13,17,18,0,53,13,11,16,14,19,0,16,11,18,20,19,0,34,29,69,23,75,77,68,28,64,69,2
Reggie Lambe,81,80,81,64,77,81,58,59,52,56,62,54,58,56,56,52,57,59,60,55,56,53,54,44,51,31,39,50,40,65,59,62,73,52,0,0,0,0,0,0,1
Chu Wang,70,74,67,52,62,73,47,54,52,34,39,30,43,31,37,45,58,56,49,37,68,64,42,37,20,36,42,41,47,48,53,64,42,44,0,0,0,0,0,0,0
Oliver Shannon,62,63,61,55,61,59,54,57,52,43,48,43,45,41,38,42,57,53,40,44,68,64,49,31,22,41,16,43,46,48,48,33,60,35,0,0,0,0,0,0,1
Axel Witsel,72,67,75,80,82,60,82,83,87,75,76,71,79,75,67,82,78,79,69,68,84,79,69,76,81,78,74,73,71,83,72,89,81,78,0,0,0,0,0,0,3
Opa Sangant�,60,69,53,59,61,56,54,63,51,43,51,32,60,52,34,47,57,58,48,35,66,62,39,60,60,55,59,64,54,73,59,78,76,64,0,0,0,0,0,0,0
Filippo Falco,81,82,81,75,91,90,64,73,64,62,61,59,65,69,64,57,65,66,59,60,68,63,71,28,31,49,28,22,23,57,59,69,54,51,0,0,0,0,0,0,1
Dylan Watts,69,70,68,66,71,71,57,66,58,57,52,59,62,52,46,51,62,62,55,57,66,64,60,48,43,53,45,52,46,55,49,62,55,46,0,0,0,0,0,0,1
Yann Bodiger,52,53,51,65,54,54,70,68,68,57,59,52,67,59,43,70,69,68,66,70,71,69,69,70,71,62,69,73,70,73,66,72,75,71,0,0,0,0,0,0,3
Sean Boyd,50,37,60,49,46,30,43,51,45,50,53,53,48,46,40,50,42,42,36,36,50,36,37,24,25,49,21,20,14,58,33,59,65,45,0,0,0,0,0,0,1
Chris Brunt,53,54,53,72,62,61,72,76,68,71,68,62,86,77,70,74,79,73,86,76,77,78,86,67,67,61,71,66,63,67,67,62,69,69,0,0,0,0,0,0,3
Jean-Luc Domp� Diarra,80,83,78,74,85,78,57,71,62,67,61,58,80,78,73,57,67,61,70,69,68,65,80,38,39,48,31,39,41,56,78,56,53,57,0,0,0,0,0,0,1
Will Norris,0,40,49,0,35,51,52,20,50,0,13,10,18,10,12,16,0,42,11,18,30,34,17,0,21,11,9,16,17,0,54,36,60,20,68,70,64,40,61,64,2
R�mi Oudin,70,68,72,69,71,55,64,72,60,69,63,71,72,65,58,66,67,71,74,76,65,48,77,25,17,68,22,21,15,63,72,57,73,42,0,0,0,0,0,0,1
Adrian Purzycki,65,64,65,60,57,81,54,58,62,46,50,45,52,41,46,52,56,55,49,43,61,59,51,48,33,49,52,52,51,49,57,61,42,51,0,0,0,0,0,0,1
Adam May,72,71,73,58,67,76,62,58,43,50,52,47,58,57,37,36,52,56,37,32,61,60,34,52,55,55,43,57,52,66,72,74,64,58,0,0,0,0,0,0,0
Jerell Sellars,80,82,79,64,75,67,46,62,53,59,56,57,66,58,52,62,57,56,56,54,59,58,51,35,25,44,45,29,32,61,67,70,66,36,0,0,0,0,0,0,1
Nader Ghandri,46,44,48,46,40,31,46,48,48,39,38,33,46,48,34,41,53,49,40,38,64,60,39,58,58,67,51,63,54,76,47,64,84,79,0,0,0,0,0,0,0
Nicky Law,72,73,71,66,74,73,69,65,67,55,64,56,60,48,43,62,61,65,59,63,61,57,63,49,59,50,47,45,42,69,74,92,62,56,0,0,0,0,0,0,3
R. Martinho Alves de Lima,91,90,92,65,80,73,64,64,65,63,59,58,70,67,64,57,62,62,64,51,63,61,69,53,60,58,40,59,59,66,56,88,58,62,0,0,0,0,0,0,3
George Corral,72,71,72,64,66,58,66,65,60,55,51,48,63,64,38,63,62,50,67,55,66,64,70,64,65,62,63,65,67,66,62,73,67,57,0,0,0,0,0,0,3
Erlend Segberg,48,53,44,58,66,71,49,59,53,47,50,43,60,42,42,57,56,58,46,52,62,56,57,43,32,34,50,47,41,54,52,55,57,44,0,0,0,0,0,0,1
Fernando Lucas Martins,73,70,76,73,74,81,73,76,70,66,47,63,76,76,45,61,76,75,60,84,81,82,82,74,80,62,69,78,77,75,80,80,69,80,0,0,0,0,0,0,3
Taijo Teniste,75,73,77,65,75,84,62,64,57,43,58,31,62,48,46,41,59,56,63,43,61,59,51,61,60,52,62,64,61,67,80,80,59,67,0,0,0,0,0,0,3
Juan Arboleda,78,76,79,64,64,64,61,68,61,40,60,30,59,38,32,42,62,62,71,36,65,57,43,64,68,52,61,67,70,72,75,61,75,75,0,0,0,0,0,0,0
Signori Antonio,0,40,42,0,35,61,53,19,50,0,17,16,22,14,14,27,0,11,13,15,25,24,18,0,26,10,22,12,12,0,56,23,46,24,63,71,54,40,58,60,2
Anders Jacobsen,81,83,80,67,77,74,59,66,63,65,63,67,67,63,60,62,53,54,24,50,65,60,53,37,33,62,52,20,22,59,78,68,64,30,0,0,0,0,0,0,1
Diego Valeri,61,62,60,78,72,73,80,81,83,82,84,80,85,84,74,79,79,82,78,79,78,76,80,40,36,70,35,40,30,66,68,80,63,53,0,0,0,0,0,0,1
